3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3925	5104
3653	7268
3653	7268
3653	7268
3653	7268
3653	6296
3653	6296
3653	6296
3653	6296
3653	6296
3653	6296
3653	6296
3653	6296
3285	6296
3285	6296
3285	6296
3285	6296
3285	6296
3285	6296
3285	6296
3285	6296
3285	7216
3285	7216
3285	7216
3285	7216
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6296
4093	6296
4093	6296
4093	6296
4093	6296
4093	6296
4093	6296
4093	6296
4093	6296
4093	6296
4093	6296
4093	6296
3285	6264
3285	6264
3285	6264
3285	6264
3285	6264
3285	6264
3285	6264
3285	6264
3285	5220
3285	5220
3285	5220
3285	5220
3285	5220
3285	5220
3285	5220
3285	5220
3285	5220
3285	5220
3285	5220
3285	5220
3653	6348
3653	6348
3653	6348
3653	6348
3653	6348
3653	6348
3653	6348
3653	6348
3653	5720
3653	5720
3653	5720
3653	5720
3653	5720
3653	5720
3653	5720
3653	5720
3653	5720
3653	5720
3653	5720
3653	5720
3337	7372
3337	7372
3337	7372
3337	7372
4093	6452
4093	6452
4093	6452
4093	6452
4093	6452
4093	6452
4093	6452
4093	6452
3337	6264
3337	6264
3337	6264
3337	6264
3337	6264
3337	6264
3337	6264
3337	6264
4093	6264
4093	6264
4093	6264
4093	6264
4093	6264
4093	6264
4093	6264
4093	6264
4093	6264
4093	6264
4093	6264
4093	6264
3337	6400
3337	6400
3337	6400
3337	6400
3337	6400
3337	6400
3337	6400
3337	6400
3337	5272
3337	5272
3337	5272
3337	5272
3337	5272
3337	5272
3337	5272
3337	5272
3337	5272
3337	5272
3337	5272
3337	5272
3997	7392
3997	7392
3997	7392
3997	7392
4153	6484
4153	6484
4153	6484
4153	6484
4153	6484
4153	6484
4153	6484
4153	6484
3997	6400
3997	6400
3997	6400
3997	6400
3997	6400
3997	6400
3997	6400
3997	6400
4153	6400
4153	6400
4153	6400
4153	6400
4153	6400
4153	6400
4153	6400
4153	6400
4153	6400
4153	6400
4153	6400
4153	6400
3997	6504
3997	6504
3997	6504
3997	6504
3997	6504
3997	6504
3997	6504
3997	6504
3997	6212
3997	6212
3997	6212
3997	6212
3997	6212
3997	6212
3997	6212
3997	6212
3997	6212
3997	6212
3997	6212
3997	6212
3401	5440
3401	5440
3401	5440
3401	5440
3401	5440
3401	5440
3401	5440
3401	5440
3401	5440
3401	5440
3401	5440
3401	5440
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3401	5408
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
3873	6076
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5376
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	6524
4257	6524
4257	6524
4257	6524
4257	6524
4257	6524
4257	6524
4257	6524
4257	6524
4257	6524
4257	6524
4257	6524
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4257	5440
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
3413	6524
3413	6524
3413	6524
3413	6524
3413	6524
3413	6524
3413	6524
3413	6524
3413	6524
3413	6524
3413	6524
3413	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
3413	5668
3413	5668
3413	5668
3413	5668
3413	5668
3413	5668
3413	5668
3413	5668
3413	5480
3413	5480
3413	5480
3413	5480
3413	5480
3413	5480
3413	5480
3413	5480
3413	5480
3413	5480
3413	5480
3413	5480
3537	6524
3537	6524
3537	6524
3537	6524
3537	6524
3537	6524
3537	6524
3537	6524
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5616
3577	5616
3577	5616
3577	5616
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
4413	5564
3577	5616
3577	5616
3577	5616
3577	5616
3577	5616
3577	5616
3577	5616
3577	5616
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3577	5596
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3621	5564
3537	5668
3537	5668
3537	5668
3537	5668
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
4413	5616
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5668
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
3537	5648
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4289	6524
4289	6524
4289	6524
4289	6524
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4413	5668
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
4341	6524
3829	7320
3829	7320
3829	7320
3829	7320
3829	6556
3829	6556
3829	6556
3829	6556
3829	6556
3829	6556
3829	6556
3829	6556
3829	6348
3829	6348
3829	6348
3829	6348
3829	6348
3829	6348
3829	6348
3829	6348
3829	6024
3829	6024
3829	6024
3829	6024
3829	6024
3829	6024
3829	6024
3829	6024
3829	6024
3829	6024
3829	6024
3829	6024
4093	6576
4093	6576
4093	6576
4093	6576
4093	6576
4093	6576
4093	6576
4093	6576
4093	6348
4093	6348
4093	6348
4093	6348
4093	6348
4093	6348
4093	6348
4093	6348
4093	6348
4093	6348
4093	6348
4093	6348
3777	6096
3777	6096
3777	6096
3777	6096
3777	6096
3777	6096
3777	6096
3777	6096
3777	6952
3777	6952
3777	6952
3777	6952
3873	6628
3873	6628
3873	6628
3873	6628
3873	6628
3873	6628
3873	6628
3873	6628
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3873	6096
3777	6608
3777	6608
3777	6608
3777	6608
3777	6608
3777	6608
3777	6608
3777	6608
3777	5940
3777	5940
3777	5940
3777	5940
3777	5940
3777	5940
3777	5940
3777	5940
3777	5940
3777	5940
3777	5940
3777	5940
3713	6660
3713	6660
3713	6660
3713	6660
3713	6660
3713	6660
3713	6660
3713	6660
3713	7580
3713	7580
3713	7580
3713	7580
3713	6712
3713	6712
3713	6712
3713	6712
3713	6712
3713	6712
3713	6712
3713	6712
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3713	5908
3829	6764
3829	6764
3829	6764
3829	6764
3829	6764
3829	6764
3829	6764
3829	6764
3829	7600
3829	7600
3829	7600
3829	7600
3829	6660
3829	6660
3829	6660
3829	6660
3829	6660
3829	6660
3829	6660
3829	6660
3829	6044
3829	6044
3829	6044
3829	6044
3829	6044
3829	6044
3829	6044
3829	6044
3829	6044
3829	6044
3829	6044
3829	6044
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6660
4677	6660
4677	6660
4677	6660
4677	6660
4677	6660
4677	6660
4677	6660
4677	6660
4677	6660
4677	6660
4677	6660
3777	6712
3777	6712
3777	6712
3777	6712
3777	6712
3777	6712
3777	6712
3777	6712
3777	7652
3777	7652
3777	7652
3777	7652
3777	6816
3777	6816
3777	6816
3777	6816
3777	6816
3777	6816
3777	6816
3777	6816
3777	5972
3777	5972
3777	5972
3777	5972
3777	5972
3777	5972
3777	5972
3777	5972
3777	5972
3777	5972
3777	5972
3777	5972
4677	6796
4677	6796
4677	6796
4677	6796
4677	6796
4677	6796
4677	6796
4677	6796
4677	6712
4677	6712
4677	6712
4677	6712
4677	6712
4677	6712
4677	6712
4677	6712
4677	6712
4677	6712
4677	6712
4677	6712
4625	6880
4625	6880
4625	6880
4625	6880
4625	6880
4625	6880
4625	6880
4625	6880
4625	7788
4625	7788
4625	7788
4625	7788
4625	6952
4625	6952
4625	6952
4625	6952
4625	6952
4625	6952
4625	6952
4625	6952
4625	6608
4625	6608
4625	6608
4625	6608
4625	6608
4625	6608
4625	6608
4625	6608
4625	6608
4625	6608
4625	6608
4625	6608
4689	6848
4689	6848
4689	6848
4689	6848
4689	6848
4689	6848
4689	6848
4689	6848
4689	7808
4689	7808
4689	7808
4689	7808
4689	6880
4689	6880
4689	6880
4689	6880
4689	6880
4689	6880
4689	6880
4689	6880
4689	6816
4689	6816
4689	6816
4689	6816
4689	6816
4689	6816
4689	6816
4689	6816
4689	6816
4689	6816
4689	6816
4689	6816
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6880
4769	6880
4769	6880
4769	6880
4769	6880
4769	6880
4769	6880
4769	6880
4769	6880
4769	6880
4769	6880
4769	6880
4573	7036
4573	7036
4573	7036
4573	7036
4573	7036
4573	7036
4573	7036
4573	7036
4573	7924
4573	7924
4573	7924
4573	7924
4573	6764
4573	6764
4573	6764
4573	6764
4573	6764
4573	6764
4573	6764
4573	6764
4573	6556
4573	6556
4573	6556
4573	6556
4573	6556
4573	6556
4573	6556
4573	6556
4573	6556
4573	6556
4573	6556
4573	6556
4677	7016
4677	7016
4677	7016
4677	7016
4677	7016
4677	7016
4677	7016
4677	7016
4677	6764
4677	6764
4677	6764
4677	6764
4677	6764
4677	6764
4677	6764
4677	6764
4677	6764
4677	6764
4677	6764
4677	6764
4257	6628
4257	6628
4257	6628
4257	6628
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6628
4257	6628
4257	6628
4257	6628
4257	6628
4257	6628
4257	6628
4257	6628
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4257	6096
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
4625	6628
3925	6232
3925	6232
3925	6232
3925	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3925	6232
3925	6232
3925	6232
3925	6232
3925	6232
3925	6232
3925	6232
3925	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3997	6232
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
3925	6148
4205	8028
4205	8028
4205	8028
4205	8028
4205	7152
4205	7152
4205	7152
4205	7152
4205	7152
4205	7152
4205	7152
4205	7152
4969	7152
4969	7152
4969	7152
4969	7152
4969	7152
4969	7152
4969	7152
4969	7152
4969	7152
4969	7152
4969	7152
4969	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4205	7068
4205	7068
4205	7068
4205	7068
4205	7068
4205	7068
4205	7068
4205	7068
4205	6504
4205	6504
4205	6504
4205	6504
4205	6504
4205	6504
4205	6504
4205	6504
4205	6504
4205	6504
4205	6504
4205	6504
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4969	6232
4153	7444
4153	7444
4153	7444
4153	7444
4153	7216
4153	7216
4153	7216
4153	7216
4153	7216
4153	7216
4153	7216
4153	7216
4153	7236
4153	7236
4153	7236
4153	7236
4153	7236
4153	7236
4153	7236
4153	7236
4153	6452
4153	6452
4153	6452
4153	6452
4153	6452
4153	6452
4153	6452
4153	6452
4153	6452
4153	6452
4153	6452
4153	6452
4093	7216
4093	7216
4093	7216
4093	7216
4093	7216
4093	7216
4093	7216
4093	7216
4093	7340
4093	7340
4093	7340
4093	7340
4093	7268
4093	7268
4093	7268
4093	7268
4093	7268
4093	7268
4093	7268
4093	7268
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
4093	6368
5105	7288
5105	7288
5105	7288
5105	7288
5105	7288
5105	7288
5105	7288
5105	7288
5105	7216
5105	7216
5105	7216
5105	7216
5105	7216
5105	7216
5105	7216
5105	7216
5105	7216
5105	7216
5105	7216
5105	7216
4573	7268
4573	7268
4573	7268
4573	7268
4573	7268
4573	7268
4573	7268
4573	7268
4573	7548
4573	7548
4573	7548
4573	7548
4573	7320
4573	7320
4573	7320
4573	7320
4573	7320
4573	7320
4573	7320
4573	7320
4573	6576
4573	6576
4573	6576
4573	6576
4573	6576
4573	6576
4573	6576
4573	6576
4573	6576
4573	6576
4573	6576
4573	6576
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7268
5105	7268
5105	7268
5105	7268
5105	7268
5105	7268
5105	7268
5105	7268
5105	7268
5105	7268
5105	7268
5105	7268
4205	7392
4205	7392
4205	7392
4205	7392
4205	7392
4205	7392
4205	7392
4205	7392
4205	7496
4205	7496
4205	7496
4205	7496
4205	7372
4205	7372
4205	7372
4205	7372
4205	7372
4205	7372
4205	7372
4205	7372
4205	6484
4205	6484
4205	6484
4205	6484
4205	6484
4205	6484
4205	6484
4205	6484
4205	6484
4205	6484
4205	6484
4205	6484
5125	8100
5125	8100
5125	8100
5125	8100
5125	7372
5125	7372
5125	7372
5125	7372
5125	7372
5125	7372
5125	7372
5125	7372
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7372
5189	7372
5189	7372
5189	7372
5189	7372
5189	7372
5189	7372
5189	7372
5189	7372
5189	7372
5189	7372
5189	7372
5125	7444
5125	7444
5125	7444
5125	7444
5125	7444
5125	7444
5125	7444
5125	7444
5125	7236
5125	7236
5125	7236
5125	7236
5125	7236
5125	7236
5125	7236
5125	7236
5125	7236
5125	7236
5125	7236
5125	7236
4981	7392
4981	7392
4981	7392
4981	7392
4981	7392
4981	7392
4981	7392
4981	7392
4981	8080
4981	8080
4981	8080
4981	8080
5189	7496
5189	7496
5189	7496
5189	7496
5189	7496
5189	7496
5189	7496
5189	7496
5189	7392
5189	7392
5189	7392
5189	7392
5189	7392
5189	7392
5189	7392
5189	7392
5189	7392
5189	7392
5189	7392
5189	7392
4981	7476
4981	7476
4981	7476
4981	7476
4981	7476
4981	7476
4981	7476
4981	7476
4981	7068
4981	7068
4981	7068
4981	7068
4981	7068
4981	7068
4981	7068
4981	7068
4981	7068
4981	7068
4981	7068
4981	7068
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4289	6524
4821	7320
4821	7320
4821	7320
4821	7320
4821	7320
4821	7320
4821	7320
4821	7320
4821	7976
4821	7976
4821	7976
4821	7976
4821	7528
4821	7528
4821	7528
4821	7528
4821	7528
4821	7528
4821	7528
4821	7528
4821	7036
4821	7036
4821	7036
4821	7036
4821	7036
4821	7036
4821	7036
4821	7036
4821	7036
4821	7036
4821	7036
4821	7036
5105	7548
5105	7548
5105	7548
5105	7548
5105	7548
5105	7548
5105	7548
5105	7548
5105	7320
5105	7320
5105	7320
5105	7320
5105	7320
5105	7320
5105	7320
5105	7320
5105	7320
5105	7320
5105	7320
5105	7320
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4769	6952
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4873	6628
4677	7704
4677	7704
4677	7704
4677	7704
4677	7580
4677	7580
4677	7580
4677	7580
4677	7580
4677	7580
4677	7580
4677	7580
4677	7600
4677	7600
4677	7600
4677	7600
4677	7600
4677	7600
4677	7600
4677	7600
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
4677	6744
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
5781	7632
4689	8184
4689	8184
4689	8184
4689	8184
4689	7580
4689	7580
4689	7580
4689	7580
4689	7580
4689	7580
4689	7580
4689	7580
5781	7580
5781	7580
5781	7580
5781	7580
5781	7580
5781	7580
5781	7580
5781	7580
5781	7580
5781	7580
5781	7580
5781	7580
4689	7652
4689	7652
4689	7652
4689	7652
4689	7652
4689	7652
4689	7652
4689	7652
4689	6796
4689	6796
4689	6796
4689	6796
4689	6796
4689	6796
4689	6796
4689	6796
4689	6796
4689	6796
4689	6796
4689	6796
4821	7600
4821	7600
4821	7600
4821	7600
4821	7600
4821	7600
4821	7600
4821	7600
4821	8204
4821	8204
4821	8204
4821	8204
5781	7704
5781	7704
5781	7704
5781	7704
5781	7704
5781	7704
5781	7704
5781	7704
5781	7600
5781	7600
5781	7600
5781	7600
5781	7600
5781	7600
5781	7600
5781	7600
5781	7600
5781	7600
5781	7600
5781	7600
4821	7684
4821	7684
4821	7684
4821	7684
4821	7684
4821	7684
4821	7684
4821	7684
4821	7016
4821	7016
4821	7016
4821	7016
4821	7016
4821	7016
4821	7016
4821	7016
4821	7016
4821	7016
4821	7016
4821	7016
5781	7736
5781	7736
5781	7736
5781	7736
5781	7736
5781	7736
5781	7736
5781	7736
4769	8288
4769	8288
4769	8288
4769	8288
4769	7652
4769	7652
4769	7652
4769	7652
4769	7652
4769	7652
4769	7652
4769	7652
5781	7652
5781	7652
5781	7652
5781	7652
5781	7652
5781	7652
5781	7652
5781	7652
5781	7652
5781	7652
5781	7652
5781	7652
4769	7756
4769	7756
4769	7756
4769	7756
4769	7756
4769	7756
4769	7756
4769	7756
4769	6848
4769	6848
4769	6848
4769	6848
4769	6848
4769	6848
4769	6848
4769	6848
4769	6848
4769	6848
4769	6848
4769	6848
5865	7840
5865	7840
5865	7840
5865	7840
5865	7840
5865	7840
5865	7840
5865	7840
5865	8372
5865	8372
5865	8372
5865	8372
5865	7808
5865	7808
5865	7808
5865	7808
5865	7808
5865	7808
5865	7808
5865	7808
5865	7756
5865	7756
5865	7756
5865	7756
5865	7756
5865	7756
5865	7756
5865	7756
5865	7756
5865	7756
5865	7756
5865	7756
4769	7860
4769	7860
4769	7860
4769	7860
4769	7788
4769	7788
4769	7788
4769	7788
4769	7788
4769	7788
4769	7788
4769	7788
4769	7808
4769	7808
4769	7808
4769	7808
4769	7808
4769	7808
4769	7808
4769	7808
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
4769	6932
5917	7860
5917	7860
5917	7860
5917	7860
5917	7860
5917	7860
5917	7860
5917	7860
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5917	7808
5729	7808
5729	7808
5729	7808
5729	7808
5729	7788
5729	7788
5729	7788
5729	7788
5729	7788
5729	7788
5729	7788
5729	7788
5917	7788
5917	7788
5917	7788
5917	7788
5917	7788
5917	7788
5917	7788
5917	7788
5917	7788
5917	7788
5917	7788
5917	7788
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5729	6952
5669	7924
5669	7924
5669	7924
5669	7924
5669	7924
5669	7924
5669	7924
5669	7924
5669	8488
5669	8488
5669	8488
5669	8488
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
6001	7996
5813	8520
5813	8520
5813	8520
5813	8520
5813	7924
5813	7924
5813	7924
5813	7924
5813	7924
5813	7924
5813	7924
5813	7924
6001	7924
6001	7924
6001	7924
6001	7924
6001	7924
6001	7924
6001	7924
6001	7924
6001	7924
6001	7924
6001	7924
6001	7924
5813	7944
5813	7944
5813	7944
5813	7944
5813	7944
5813	7944
5813	7944
5813	7944
5813	7684
5813	7684
5813	7684
5813	7684
5813	7684
5813	7684
5813	7684
5813	7684
5813	7684
5813	7684
5813	7684
5813	7684
5669	7976
5669	7976
5669	7976
5669	7976
5669	7976
5669	7976
5669	7976
5669	7976
5669	7528
5669	7528
5669	7528
5669	7528
5669	7528
5669	7528
5669	7528
5669	7528
5669	7528
5669	7528
5669	7528
5669	7528
5241	8028
5241	8028
5241	8028
5241	8028
5241	8028
5241	8028
5241	8028
5241	8028
5241	8132
5241	8132
5241	8132
5241	8132
5241	8048
5241	8048
5241	8048
5241	8048
5241	8048
5241	8048
5241	8048
5241	8048
5241	7476
5241	7476
5241	7476
5241	7476
5241	7476
5241	7476
5241	7476
5241	7476
5241	7476
5241	7476
5241	7476
5241	7476
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8048
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
6149	8028
4981	7152
4981	7152
4981	7152
4981	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
6149	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
4981	7152
5189	7444
5189	7444
5189	7444
5189	7444
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
6233	7236
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5125	7288
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5189	7444
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
5105	7340
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
6233	7288
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
5669	7548
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
6273	7340
5189	7496
5189	7496
5189	7496
5189	7496
5189	7496
5189	7496
5189	7496
5189	7496
5189	8152
5189	8152
5189	8152
5189	8152
5189	8100
5189	8100
5189	8100
5189	8100
5189	8100
5189	8100
5189	8100
5189	8100
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5189	7424
5241	8080
5241	8080
5241	8080
5241	8080
5241	8080
5241	8080
5241	8080
5241	8080
5241	7496
5241	7496
5241	7496
5241	7496
5241	7496
5241	7496
5241	7496
5241	7496
5241	7496
5241	7496
5241	7496
5241	7496
6233	8100
6233	8100
6233	8100
6233	8100
6233	8100
6233	8100
6233	8100
6233	8100
6233	8100
6233	8100
6233	8100
6233	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
6377	8100
