el 153 node 3 xi_vec = [-0.0827548313300584 0.15386110468099645] eta_vec = [-0.1445370020099836 -0.1529018688762842]
el 154 node 1 xi_vec = [-0.14500638009539552 -0.1509255486953402] eta_vec = [0.2344813463404124 0.009529040297059081]
el 154 node 2 xi_vec = [-0.14500638009539485 -0.15092554869534103] eta_vec = [0.23448134634041162 0.009529040297059983]
el 154 node 3 xi_vec = [-0.14500638009539485 -0.15092554869534103] eta_vec = [0.234481346340412 0.009529040297059532]
el 155 node 1 xi_vec = [0.14500638009539468 0.1509255486953412] eta_vec = [-0.22776121142545333 0.002935555985655677]
el 155 node 2 xi_vec = [0.14500638009539535 0.15092554869534036] eta_vec = [-0.227761211425454 0.0029355559856565046]
el 155 node 3 xi_vec = [0.14500638009539518 0.15092554869534053] eta_vec = [-0.22776121142545358 0.002935555985656091]
el 156 node 1 xi_vec = [0.07425108923452123 -0.12545881836207923] eta_vec = [0.13503079061535966 0.1243790402371692]
el 156 node 2 xi_vec = [0.07425108923452223 -0.12545881836208006] eta_vec = [0.13503079061535866 0.12437904023717003]
el 156 node 3 xi_vec = [0.07425108923452206 -0.12545881836208006] eta_vec = [0.13503079061535916 0.12437904023716961]
el 157 node 1 xi_vec = [-0.0742510892345224 0.12545881836208023] eta_vec = [-0.08799806318054183 -0.14880787586187416]
el 157 node 2 xi_vec = [-0.0742510892345214 0.1254588183620794] eta_vec = [-0.0879980631805428 -0.14880787586187355]
el 157 node 3 xi_vec = [-0.07425108923452156 0.1254588183620794] eta_vec = [-0.08799806318054232 -0.14880787586187377]
el 158 node 1 xi_vec = [-0.12140975545063984 -0.12858234866967294] eta_vec = [0.2108721011686006 -0.03322034991013359]
el 158 node 2 xi_vec = [-0.12140975545063942 -0.1285823486696736] eta_vec = [0.21087210116860022 -0.03322034991013309]
el 158 node 3 xi_vec = [-0.12140975545063942 -0.1285823486696736] eta_vec = [0.21087210116860042 -0.03322034991013334]
el 159 node 1 xi_vec = [0.12140975545063934 0.12858234866967377] eta_vec = [-0.22242694645362976 -0.0003826380087534841]
el 159 node 2 xi_vec = [0.12140975545063976 0.1285823486696731] eta_vec = [-0.22242694645363034 -0.00038263800875271603]
el 159 node 3 xi_vec = [0.12140975545063967 0.1285823486696731] eta_vec = [-0.22242694645363 -0.00038263800875310006]
el 160 node 1 xi_vec = [-0.1305345498337529 -0.13732870031112362] eta_vec = [0.19042968750000078 -1.0983823405182309e-17]
el 160 node 2 xi_vec = [-0.13053454983375123 -0.13732870031112368] eta_vec = [0.19042968749999922 5.762564485708338e-17]
el 160 node 3 xi_vec = [-0.13053454983375123 -0.13732870031112365] eta_vec = [0.1904296875 2.3320910725950522e-17]
el 161 node 1 xi_vec = [0.14773089569575149 0.008761455072066313] eta_vec = [-0.1214011074059048 0.13744381929062813]
el 161 node 2 xi_vec = [0.14773089569575282 0.00876145507206598] eta_vec = [-0.12140110740590639 0.13744381929062846]
el 161 node 3 xi_vec = [0.14773089569575282 0.008761455072066021] eta_vec = [-0.1214011074059056 0.1374438192906283]
el 162 node 1 xi_vec = [0.013731391681937044 0.17357690529721742] eta_vec = [-0.1351324990878429 -0.036133086006589064]
el 162 node 2 xi_vec = [0.01373139168193871 0.1735769052972171] eta_vec = [-0.1351324990878444 -0.036133086006588745]
el 162 node 3 xi_vec = [0.01373139168193871 0.17357690529721703] eta_vec = [-0.13513249908784364 -0.036133086006588905]
el 163 node 1 xi_vec = [0.036504952863789075 0.14985248092123055] eta_vec = [-0.14773089569575137 -0.008761455072066226]
el 163 node 2 xi_vec = [0.03650495286379041 0.14985248092123038] eta_vec = [-0.14773089569575293 -0.008761455072065983]
el 163 node 3 xi_vec = [0.03650495286379041 0.14985248092123038] eta_vec = [-0.14773089569575215 -0.008761455072066104]
el 164 node 1 xi_vec = [0.08293996489587685 0.15286184230679364] eta_vec = [-0.14283510256212517 -0.015533141995670005]
el 164 node 2 xi_vec = [0.08293996489587818 0.15286184230679362] eta_vec = [-0.1428351025621264 -0.015533141995669963]
el 164 node 3 xi_vec = [0.08293996489587818 0.15286184230679362] eta_vec = [-0.14283510256212562 -0.015533141995669984]
el 165 node 1 xi_vec = [0.14283510256212495 0.015533141995670068] eta_vec = [-0.11122594283196162 0.14109102584916425]
el 165 node 2 xi_vec = [0.14283510256212628 0.015533141995669943] eta_vec = [-0.11122594283196287 0.14109102584916444]
el 165 node 3 xi_vec = [0.14283510256212628 0.015533141995669963] eta_vec = [-0.11122594283196208 0.1410910258491643]
el 166 node 1 xi_vec = [-0.013731391681939042 -0.17357690529721698] eta_vec = [0.12498872820651405 0.06138943183822047]
el 166 node 2 xi_vec = [-0.013731391681937377 -0.17357690529721737] eta_vec = [0.12498872820651288 0.06138943183822082]
el 166 node 3 xi_vec = [-0.013731391681937377 -0.17357690529721728] eta_vec = [0.1249887282065133 0.06138943183822067]
el 167 node 1 xi_vec = [0.03853763780275454 0.14937322893595784] eta_vec = [-0.14979497432733008 -0.037185755476961214]
el 167 node 2 xi_vec = [0.038537637802755875 0.14937322893595745] eta_vec = [-0.14979497432733152 -0.03718575547696087]
el 167 node 3 xi_vec = [0.03853763780275554 0.14937322893595745] eta_vec = [-0.1497949743273308 -0.03718575547696104]
el 168 node 1 xi_vec = [0.1497949743273298 0.03718575547696129] eta_vec = [-0.1537638638334712 0.15291425654121915]
el 168 node 2 xi_vec = [0.14979497432733146 0.037185755476960874] eta_vec = [-0.1537638638334727 0.1529142565412196]
el 168 node 3 xi_vec = [0.14979497432733113 0.03718575547696096] eta_vec = [-0.15376386383347196 0.15291425654121937]
el 169 node 1 xi_vec = [-0.19163677430898202 -0.01745271282626537] eta_vec = [0.15376386383347268 -0.15291425654121962]
el 169 node 2 xi_vec = [-0.19163677430898068 -0.01745271282626587] eta_vec = [0.15376386383347124 -0.15291425654121912]
el 169 node 3 xi_vec = [-0.19163677430898052 -0.01745271282626587] eta_vec = [0.15376386383347196 -0.15291425654121937]
el 170 node 1 xi_vec = [-0.1289963543056855 0.15554077574840813] eta_vec = [-0.0626404200032958 -0.17299348857467367]
el 170 node 2 xi_vec = [-0.12899635430568418 0.15554077574840747] eta_vec = [-0.06264042000329721 -0.1729934885746731]
el 170 node 3 xi_vec = [-0.128996354305684 0.15554077574840738] eta_vec = [-0.0626404200032965 -0.17299348857467334]
el 171 node 1 xi_vec = [0.12899635430568385 -0.15554077574840722] eta_vec = [0.04018471913611289 0.15873826997068669]
el 171 node 2 xi_vec = [0.12899635430568535 -0.15554077574840797] eta_vec = [0.04018471913611159 0.15873826997068718]
el 171 node 3 xi_vec = [0.128996354305685 -0.15554077574840788] eta_vec = [0.04018471913611216 0.15873826997068696]
el 172 node 1 xi_vec = [0.058747124438665435 -0.07010486308601374] eta_vec = [0.031780189042228096 0.07104931838433452]
el 172 node 2 xi_vec = [0.058747124438665685 -0.07010486308601424] eta_vec = [0.031780189042227874 0.07104931838433508]
el 172 node 3 xi_vec = [0.058747124438665685 -0.07010486308601416] eta_vec = [0.031780189042227985 0.07104931838433476]
el 173 node 1 xi_vec = [-0.03203009640797436 -0.10244741824154918] eta_vec = [0.09052731348089368 0.0009444552983204233]
el 173 node 2 xi_vec = [-0.03203009640797411 -0.10244741824154985] eta_vec = [0.09052731348089343 0.000944455298321112]
el 173 node 3 xi_vec = [-0.03203009640797411 -0.10244741824154968] eta_vec = [0.09052731348089355 0.0009444552983207677]
el 174 node 1 xi_vec = [0.12153838385293082 0.021371039739975978] eta_vec = [-0.10783020767222992 0.12567600809925772]
el 174 node 2 xi_vec = [0.12153838385293111 0.02137103973997531] eta_vec = [-0.10783020767223025 0.12567600809925814]
el 174 node 3 xi_vec = [0.12153838385293103 0.021371039739975395] eta_vec = [-0.10783020767223006 0.12567600809925797]
el 175 node 1 xi_vec = [-0.12153838385293116 -0.02137103973997523] eta_vec = [0.0895082874449569 -0.0810763785015743]
el 175 node 2 xi_vec = [-0.12153838385293095 -0.02137103973997581] eta_vec = [0.0895082874449567 -0.08107637850157369]
el 175 node 3 xi_vec = [-0.1215383838529309 -0.021371039739975728] eta_vec = [0.08950828744495684 -0.08107637850157404]
el 176 node 1 xi_vec = [0.1300689918264111 -0.0667474904177896] eta_vec = [0.0137081761807011 0.14704704783923325]
el 176 node 2 xi_vec = [0.13006899182641143 -0.06674749041779018] eta_vec = [0.013708176180700757 0.14704704783923372]
el 176 node 3 xi_vec = [0.13006899182641143 -0.0667474904177901] eta_vec = [0.01370817618070097 0.14704704783923353]
el 177 node 1 xi_vec = [0.143777168007112 0.08029955742144385] eta_vec = [-0.21087210116860022 0.03322034991013315]
el 177 node 2 xi_vec = [0.1437771680071124 0.08029955742144335] eta_vec = [-0.2108721011686006 0.03322034991013353]
el 177 node 3 xi_vec = [0.14377716800711224 0.08029955742144335] eta_vec = [-0.21087210116860042 0.03322034991013334]
el 178 node 1 xi_vec = [0.008060918712796517 -0.05830116348942571] eta_vec = [0.029489848760000277 0.021680942457003638]
el 178 node 2 xi_vec = [0.008060918712796766 -0.05830116348942613] eta_vec = [0.02948984876000004 0.021680942457004027]
el 178 node 3 xi_vec = [0.008060918712796766 -0.058301163489426044] eta_vec = [0.02948984876000016 0.021680942457003832]
el 179 node 1 xi_vec = [-0.0007467808713960272 0.04507073406289705] eta_vec = [-0.03680398660140083 -0.008450513030474857]
el 179 node 2 xi_vec = [-0.0007467808713958191 0.045070734062896634] eta_vec = [-0.03680398660140105 -0.008450513030474486]
el 179 node 3 xi_vec = [-0.0007467808713958607 0.04507073406289672] eta_vec = [-0.03680398660140094 -0.008450513030474671]
el 180 node 1 xi_vec = [-0.06628272285712383 -0.025039843652225197] eta_vec = [0.05775678152711918 -0.033023727403484]
el 180 node 2 xi_vec = [-0.06628272285712362 -0.025039843652225613] eta_vec = [0.057756781527118974 -0.033023727403483555]
el 180 node 3 xi_vec = [-0.06628272285712367 -0.025039843652225613] eta_vec = [0.05775678152711908 -0.03302372740348378]
el 181 node 1 xi_vec = [-0.0075355984184582725 -0.09514470673823919] eta_vec = [0.06628272285712382 0.02503984365222521]
el 181 node 2 xi_vec = [-0.007535598418458023 -0.09514470673823969] eta_vec = [0.0662827228571236 0.025039843652225682]
el 181 node 3 xi_vec = [-0.007535598418458023 -0.0951447067382396] eta_vec = [0.06628272285712371 0.025039843652225446]
el 182 node 1 xi_vec = [0.03680398660140077 0.008450513030474921] eta_vec = [-0.027360408099737644 0.05570710082728275]
el 182 node 2 xi_vec = [0.03680398660140102 0.008450513030474505] eta_vec = [-0.02736040809973788 0.05570710082728314]
el 182 node 3 xi_vec = [0.03680398660140098 0.008450513030474671] eta_vec = [-0.027360408099737762 0.055707100827282946]
el 183 node 1 xi_vec = [0.03039637342738119 0.022683373423799336] eta_vec = [-0.05775678152711897 0.03302372740348358]
el 183 node 2 xi_vec = [0.0303963734273814 0.022683373423799003] eta_vec = [-0.05775678152711919 0.03302372740348397]
el 183 node 3 xi_vec = [0.030396373427381357 0.022683373423799086] eta_vec = [-0.05775678152711908 0.03302372740348378]
el 184 node 1 xi_vec = [0.19272173137790044 0.038376320803585856] eta_vec = [-0.15253701224178823 0.12036194916710127]
el 184 node 2 xi_vec = [0.19272173137790144 0.03837632080358519] eta_vec = [-0.15253701224178934 0.12036194916710177]
el 184 node 3 xi_vec = [0.19272173137790144 0.03837632080358527] eta_vec = [-0.15253701224178878 0.1203619491671016]
el 185 node 1 xi_vec = [-0.1622491524150647 -0.023349057499793713] eta_vec = [0.15253701224178925 -0.12036194916710181]
el 185 node 2 xi_vec = [-0.1622491524150637 -0.02334905749979438] eta_vec = [0.1525370122417883 -0.12036194916710123]
el 185 node 3 xi_vec = [-0.16224915241506388 -0.02334905749979438] eta_vec = [0.15253701224178878 -0.1203619491671016]
el 186 node 1 xi_vec = [0.10301749856273545 -0.13203365685224133] eta_vec = [0.13146384777767645 0.14156269714930095]
el 186 node 2 xi_vec = [0.10301749856273629 -0.13203365685224216] eta_vec = [0.13146384777767567 0.14156269714930178]
el 186 node 3 xi_vec = [0.10301749856273629 -0.13203365685224216] eta_vec = [0.13146384777767606 0.14156269714930136]
el 187 node 1 xi_vec = [-0.13146384777767647 -0.14156269714930086] eta_vec = [0.2324810387806668 0.013362986488380774]
el 187 node 2 xi_vec = [-0.1314638477776758 -0.1415626971493017] eta_vec = [0.23248103878066623 0.01336298648838144]
el 187 node 3 xi_vec = [-0.13146384777767572 -0.1415626971493017] eta_vec = [0.23248103878066648 0.01336298648838119]
el 188 node 1 xi_vec = [0.15468397877068257 0.17611610167590686] eta_vec = [-0.22729183334004174 0.0009592358047122074]
el 188 node 2 xi_vec = [0.1546839787706834 0.1761161016759062] eta_vec = [-0.22729183334004258 0.0009592358047129468]
el 188 node 3 xi_vec = [0.15468397877068324 0.1761161016759062] eta_vec = [-0.22729183334004216 0.0009592358047125771]
el 189 node 1 xi_vec = [-0.13503079061535966 -0.12437904023716911] eta_vec = [0.2076386451847187 -0.052696297243449736]
el 189 node 2 xi_vec = [-0.13503079061535883 -0.12437904023716995] eta_vec = [0.2076386451847178 -0.05269629724344907]
el 189 node 3 xi_vec = [-0.135030790615359 -0.12437904023716995] eta_vec = [0.20763864518471825 -0.05269629724344932]
el 190 node 1 xi_vec = [0.21735078535799301 0.09101470942344658] eta_vec = [-0.20763864518471775 0.05269629724344914]
el 190 node 2 xi_vec = [0.21735078535799401 0.09101470942344608] eta_vec = [-0.20763864518471875 0.052696297243449666]
el 190 node 3 xi_vec = [0.21735078535799385 0.091014709423446] eta_vec = [-0.20763864518471825 0.05269629724344932]
el 191 node 1 xi_vec = [-0.15468397877068357 -0.17611610167590602] eta_vec = [0.2577014773334194 0.04408244482366428]
el 191 node 2 xi_vec = [-0.15468397877068274 -0.1761161016759067] eta_vec = [0.25770147733341864 0.04408244482366493]
el 191 node 3 xi_vec = [-0.15468397877068274 -0.1761161016759067] eta_vec = [0.257701477333419 0.044082444823664524]
el 192 node 1 xi_vec = [0.10548378440203615 0.12458418685586556] eta_vec = [-0.23248103878066623 -0.013362986488381377]
el 192 node 2 xi_vec = [0.10548378440203673 0.12458418685586506] eta_vec = [-0.2324810387806668 -0.013362986488380836]
el 192 node 3 xi_vec = [0.10548378440203665 0.12458418685586498] eta_vec = [-0.23248103878066648 -0.01336298648838119]
el 193 node 1 xi_vec = [-0.06709493316148843 0.11351990733157719] eta_vec = [-0.10548378440203628 -0.1245841868558655]
el 193 node 2 xi_vec = [-0.06709493316148801 0.11351990733157669] eta_vec = [-0.10548378440203678 -0.12458418685586495]
el 193 node 3 xi_vec = [-0.0670949331614881 0.11351990733157669] eta_vec = [-0.10548378440203648 -0.12458418685586531]
el 194 node 1 xi_vec = [-0.08293996489587852 -0.1528618423067936] eta_vec = [0.18750000000000075 -1.5222788322002068e-17]
el 194 node 2 xi_vec = [-0.08293996489587718 -0.15286184230679364] eta_vec = [0.18749999999999922 6.114704329002779e-17]
el 194 node 3 xi_vec = [-0.08293996489587718 -0.15286184230679362] eta_vec = [0.1875 2.296212748401286e-17]
el 195 node 1 xi_vec = [-0.03650495286379074 -0.14985248092123032] eta_vec = [0.19593602232205673 0.030313319838862443]
el 195 node 2 xi_vec = [-0.03650495286378941 -0.14985248092123055] eta_vec = [0.19593602232205556 0.030313319838862637]
el 195 node 3 xi_vec = [-0.03650495286378941 -0.1498524809212305] eta_vec = [0.1959360223220563 0.03031331983886254]
el 196 node 1 xi_vec = [0.10456003510412148 -0.15286184230679353] eta_vec = [0.09137598721793459 0.1831751621456561]
el 196 node 2 xi_vec = [0.10456003510412282 -0.15286184230679362] eta_vec = [0.09137598721793307 0.18317516214565618]
el 196 node 3 xi_vec = [0.10456003510412282 -0.1528618423067936] eta_vec = [0.09137598721793383 0.18317516214565613]
el 197 node 1 xi_vec = [-0.1249887282065143 -0.06138943183822046] eta_vec = [0.15943106945826696 -0.11953916108236803]
el 197 node 2 xi_vec = [-0.12498872820651297 -0.06138943183822079] eta_vec = [0.15943106945826552 -0.11953916108236777]
el 197 node 3 xi_vec = [-0.12498872820651297 -0.06138943183822075] eta_vec = [0.15943106945826624 -0.11953916108236787]
el 198 node 1 xi_vec = [0.03444234125175194 -0.18092859292058838] eta_vec = [0.12077299994497381 0.16922903760752872]
el 198 node 2 xi_vec = [0.03444234125175327 -0.18092859292058866] eta_vec = [0.12077299994497237 0.16922903760752897]
el 198 node 3 xi_vec = [0.03444234125175294 -0.1809285929205886] eta_vec = [0.12077299994497309 0.1692290376075288]
el 199 node 1 xi_vec = [0.15521534119672503 -0.011699555313059481] eta_vec = [-0.11667770339396977 0.16107278424901714]
el 199 node 2 xi_vec = [0.15521534119672636 -0.011699555313059856] eta_vec = [-0.11667770339397121 0.16107278424901747]
el 199 node 3 xi_vec = [0.15521534119672603 -0.011699555313059773] eta_vec = [-0.11667770339397049 0.1610727842490173]
el 200 node 1 xi_vec = [-0.18754586209408042 -0.024350542753231424] eta_vec = [0.11667770339397115 -0.1610727842490175]
el 200 node 2 xi_vec = [-0.18754586209407909 -0.02435054275323184] eta_vec = [0.11667770339396982 -0.1610727842490171]
el 200 node 3 xi_vec = [-0.18754586209407942 -0.02435054275323184] eta_vec = [0.11667770339397049 -0.1610727842490173]
el 201 node 1 xi_vec = [-0.19272173137790177 -0.03837632080358511] eta_vec = [0.14967295161857103 -0.14601642661425368]
el 201 node 2 xi_vec = [-0.1927217313779006 -0.038376320803585606] eta_vec = [0.14967295161856986 -0.14601642661425313]
el 201 node 3 xi_vec = [-0.19272173137790077 -0.038376320803585606] eta_vec = [0.14967295161857036 -0.1460164266142534]
el 202 node 1 xi_vec = [-0.1496729516185712 0.14601642661425365] eta_vec = [-0.03787291047550856 -0.1703669693674853]
el 202 node 2 xi_vec = [-0.14967295161856986 0.14601642661425324] eta_vec = [-0.03787291047550989 -0.17036696936748486]
el 202 node 3 xi_vec = [-0.1496729516185702 0.14601642661425324] eta_vec = [-0.037872910475509225 -0.17036696936748508]
el 203 node 1 xi_vec = [0.09020374479020465 -0.08472852796820832] eta_vec = [0.08237497277332002 0.09579280749249666]
el 203 node 2 xi_vec = [0.09020374479020515 -0.08472852796820898] eta_vec = [0.0823749727733195 0.09579280749249738]
el 203 node 3 xi_vec = [0.09020374479020507 -0.0847285279682089] eta_vec = [0.08237497277331976 0.09579280749249702]
el 204 node 1 xi_vec = [-0.08950828744495697 0.08107637850157429] eta_vec = [0.0024246157606005935 -0.11053370422187339]
el 204 node 2 xi_vec = [-0.08950828744495672 0.08107637850157379] eta_vec = [0.0024246157606003594 -0.11053370422187286]
el 204 node 3 xi_vec = [-0.08950828744495667 0.08107637850157379] eta_vec = [0.002424615760600518 -0.11053370422187317]
el 205 node 1 xi_vec = [0.07954807326589801 -0.06568738101794006] eta_vec = [0.007535598418458286 0.09514470673823922]
el 205 node 2 xi_vec = [0.07954807326589834 -0.06568738101794055] eta_vec = [0.007535598418457967 0.09514470673823974]
el 205 node 3 xi_vec = [0.07954807326589826 -0.06568738101794047] eta_vec = [0.007535598418458148 0.09514470673823944]
el 206 node 1 xi_vec = [-0.10391759931983835 -0.0614779223462498] eta_vec = [0.10634221508043881 -0.0490557818756233]
el 206 node 2 xi_vec = [-0.10391759931983802 -0.06147792234625038] eta_vec = [0.10634221508043842 -0.04905578187562269]
el 206 node 3 xi_vec = [-0.10391759931983802 -0.0614779223462503] eta_vec = [0.10634221508043862 -0.04905578187562304]
el 207 node 1 xi_vec = [-0.13006899182641152 0.06674749041779035] eta_vec = [0.026151392506573348 -0.12822541276404031]
el 207 node 2 xi_vec = [-0.13006899182641118 0.0667474904177896] eta_vec = [0.026151392506572987 -0.12822541276403973]
el 207 node 3 xi_vec = [-0.13006899182641118 0.06674749041778977] eta_vec = [0.026151392506573168 -0.12822541276403998]
el 208 node 1 xi_vec = [0.10852636527989268 -0.032432605271542625] eta_vec = [-0.026151392506572932 0.12822541276403973]
el 208 node 2 xi_vec = [0.1085263652798931 -0.03243260527154321] eta_vec = [-0.026151392506573404 0.12822541276404031]
el 208 node 3 xi_vec = [0.10852636527989301 -0.03243260527154321] eta_vec = [-0.026151392506573168 0.12822541276403998]
el 209 node 1 xi_vec = [0.011941798073878032 -0.038602997727390814] eta_vec = [0.0265190482261957 0.02638266272564409]
el 209 node 2 xi_vec = [0.011941798073878282 -0.03860299772739115] eta_vec = [0.02651904822619539 0.026382662725644403]
el 209 node 3 xi_vec = [0.01194179807387824 -0.038602997727391106] eta_vec = [0.026519048226195566 0.026382662725644226]
el 210 node 1 xi_vec = [0.017155543982413132 -0.05351161348348961] eta_vec = [0.02841725775467544 0.024326205479333195]
el 210 node 2 xi_vec = [0.017155543982413424 -0.053511613483490025] eta_vec = [0.028417257754675136 0.02432620547933357]
el 210 node 3 xi_vec = [0.017155543982413382 -0.05351161348348994] eta_vec = [0.028417257754675268 0.024326205479333382]
el 211 node 1 xi_vec = [-0.017155543982413507 0.05351161348349007] eta_vec = [-0.021305302317660296 -0.041291278481743285]
el 211 node 2 xi_vec = [-0.017155543982413174 0.053511613483489734] eta_vec = [-0.021305302317660552 -0.041291278481742924]
el 211 node 3 xi_vec = [-0.017155543982413216 0.05351161348348969] eta_vec = [-0.021305302317660466 -0.041291278481743104]
el 212 node 1 xi_vec = [-0.00806091871279685 0.05830116348942613] eta_vec = [-0.037511883024291766 -0.029115755485269665]
el 212 node 2 xi_vec = [-0.0080609187127966 0.058301163489425795] eta_vec = [-0.03751188302429204 -0.029115755485269304]
el 212 node 3 xi_vec = [-0.0080609187127966 0.058301163489425795] eta_vec = [-0.037511883024291884 -0.029115755485269484]
el 213 node 1 xi_vec = [0.03751188302429172 0.029115755485269734] eta_vec = [-0.059719690392836505 0.032504072205623104]
el 213 node 2 xi_vec = [0.03751188302429201 0.029115755485269318] eta_vec = [-0.059719690392836824 0.03250407220562348]
el 213 node 3 xi_vec = [0.03751188302429201 0.029115755485269318] eta_vec = [-0.059719690392836644 0.03250407220562329]
el 214 node 1 xi_vec = [-0.06916326889450003 -0.031653541652134076] eta_vec = [0.0597196903928368 -0.032504072205623506]
el 214 node 2 xi_vec = [-0.06916326889449974 -0.03165354165213449] eta_vec = [0.05971969039283653 -0.032504072205623076]
el 214 node 3 xi_vec = [-0.06916326889449978 -0.03165354165213449] eta_vec = [0.059719690392836644 -0.03250407220562329]
el 215 node 1 xi_vec = [-0.07954807326589838 0.06568738101794064] eta_vec = [0.010384804371398514 -0.09734092267007492]
el 215 node 2 xi_vec = [-0.07954807326589809 0.06568738101794014] eta_vec = [0.010384804371398194 -0.09734092267007442]
el 215 node 3 xi_vec = [-0.07954807326589805 0.06568738101794014] eta_vec = [0.010384804371398354 -0.09734092267007463]
el 216 node 1 xi_vec = [-0.21735078535799418 -0.09101470942344592] eta_vec = [0.16159176004906423 -0.12668015039024294]
el 216 node 2 xi_vec = [-0.21735078535799335 -0.0910147094234465] eta_vec = [0.16159176004906334 -0.12668015039024222]
el 216 node 3 xi_vec = [-0.21735078535799335 -0.09101470942344633] eta_vec = [0.16159176004906378 -0.12668015039024258]
el 217 node 1 xi_vec = [0.20464053980839386 0.05771259702759651] eta_vec = [-0.16159176004906328 0.12668015039024227]
el 217 node 2 xi_vec = [0.20464053980839486 0.05771259702759601] eta_vec = [-0.16159176004906428 0.12668015039024288]
el 217 node 3 xi_vec = [0.20464053980839453 0.057712597027596096] eta_vec = [-0.16159176004906378 0.12668015039024258]
el 218 node 1 xi_vec = [-0.09020374479020524 0.08472852796820907] eta_vec = [-0.02135961750849026 -0.1357544146468402]
el 218 node 2 xi_vec = [-0.09020374479020474 0.08472852796820848] eta_vec = [-0.0213596175084909 -0.13575441464683963]
el 218 node 3 xi_vec = [-0.09020374479020482 0.08472852796820857] eta_vec = [-0.02135961750849058 -0.13575441464683988]
el 219 node 1 xi_vec = [0.09473488108111355 0.18240900910535346] eta_vec = [-0.25770147733341864 -0.04408244482366486]
el 219 node 2 xi_vec = [0.09473488108111439 0.1824090091053528] eta_vec = [-0.2577014773334194 -0.04408244482366436]
el 219 node 3 xi_vec = [0.09473488108111422 0.1824090091053527] eta_vec = [-0.257701477333419 -0.044082444823664524]
el 220 node 1 xi_vec = [0.22173213545974355 0.07118780873786934] eta_vec = [-0.1269972543786296 0.11122120036748379]
el 220 node 2 xi_vec = [0.22173213545974438 0.07118780873786867] eta_vec = [-0.12699725437863038 0.11122120036748445]
el 220 node 3 xi_vec = [0.2217321354597442 0.07118780873786876] eta_vec = [-0.12699725437863 0.11122120036748412]
el 221 node 1 xi_vec = [0.21872562156123437 0.07936829553200081] eta_vec = [-0.16296659625230453 0.1383265642816882]
el 221 node 2 xi_vec = [0.2187256215612352 0.07936829553200023] eta_vec = [-0.16296659625230542 0.13832656428168857]
el 221 node 3 xi_vec = [0.21872562156123504 0.07936829553200023] eta_vec = [-0.16296659625230497 0.13832656428168844]
el 222 node 1 xi_vec = [-0.22173213545974446 -0.07118780873786859] eta_vec = [0.2003725179512538 -0.06456660590897131]
el 222 node 2 xi_vec = [-0.2217321354597438 -0.07118780873786909] eta_vec = [0.20037251795125313 -0.06456660590897076]
el 222 node 3 xi_vec = [-0.2217321354597437 -0.07118780873786909] eta_vec = [0.20037251795125346 -0.06456660590897104]
el 223 node 1 xi_vec = [-0.0913759872179345 -0.1831751621456561] eta_vec = [0.18750000000000056 -2.2795061090536727e-17]
el 223 node 2 xi_vec = [-0.09137598721793316 -0.18317516214565618] eta_vec = [0.18749999999999928 6.87193160585624e-17]
el 223 node 3 xi_vec = [-0.09137598721793316 -0.18317516214565616] eta_vec = [0.18749999999999983 2.296212748401284e-17]
el 224 node 1 xi_vec = [-0.12077299994497392 -0.16922903760752872] eta_vec = [0.20863649902742926 -0.007002893662635469]
el 224 node 2 xi_vec = [-0.12077299994497259 -0.16922903760752894] eta_vec = [0.2086364990274281 -0.007002893662635229]
el 224 node 3 xi_vec = [-0.12077299994497276 -0.16922903760752891] eta_vec = [0.2086364990274286 -0.007002893662635359]
el 225 node 1 xi_vec = [0.11251248624536175 0.17617226848302078] eta_vec = [-0.20863649902742804 0.007002893662635318]
el 225 node 2 xi_vec = [0.11251248624536309 0.17617226848302073] eta_vec = [-0.2086364990274293 0.00700289366263538]
el 225 node 3 xi_vec = [0.11251248624536275 0.17617226848302073] eta_vec = [-0.2086364990274286 0.007002893662635359]
el 226 node 1 xi_vec = [0.13560990974529857 0.18990183088480034] eta_vec = [-0.22347340882775407 -0.01366989961463615]
el 226 node 2 xi_vec = [0.13560990974529974 0.18990183088480017] eta_vec = [-0.2234734088277554 -0.013669899614635935]
el 226 node 3 xi_vec = [0.1356099097452994 0.18990183088480017] eta_vec = [-0.22347340882775474 -0.013669899614636064]
el 227 node 1 xi_vec = [0.15260525012764498 -0.1717534273876127] eta_vec = [0.052035289680749386 0.2294660244152089]
el 227 node 2 xi_vec = [0.15260525012764614 -0.17175342738761307] eta_vec = [0.05203528968074822 0.22946602441520939]
el 227 node 3 xi_vec = [0.1526052501276458 -0.17175342738761304] eta_vec = [0.05203528968074872 0.22946602441520908]
el 228 node 1 xi_vec = [-0.07086815870010976 -0.18542332700224878] eta_vec = [0.2234734088277554 0.013669899614635845]
el 228 node 2 xi_vec = [-0.0708681587001086 -0.18542332700224914] eta_vec = [0.22347340882775407 0.01366989961463624]
el 228 node 3 xi_vec = [-0.07086815870010893 -0.18542332700224906] eta_vec = [0.22347340882775474 0.013669899614636064]
el 229 node 1 xi_vec = [-0.01086576903568845 0.09706284351053157] eta_vec = [-0.11156336229869526 -0.051025886678631456]
el 229 node 2 xi_vec = [-0.01086576903568795 0.09706284351053107] eta_vec = [-0.11156336229869579 -0.051025886678630915]
el 229 node 3 xi_vec = [-0.010865769035688033 0.09706284351053115] eta_vec = [-0.11156336229869548 -0.051025886678631144]
