el 168 node 7 xi_vec = -0.12140975545063833 -0.12858234866967563 eta_vec = 0.21087210116860222 -0.03322034991013695
el 168 node 8 xi_vec = -0.12140975545063648 -0.12858234866967874 eta_vec = 0.21087210116859859 -0.033220349910129274
el 168 node 9 xi_vec = -0.12140975545063847 -0.1285823486696759 eta_vec = 0.2108721011685978 -0.03322034991012899
el 168 node 10 xi_vec = -0.12140975545063971 -0.1285823486696736 eta_vec = 0.2108721011686007 -0.033220349910133354
el 168 node 11 xi_vec = -0.12140975545064123 -0.1285823486696711 eta_vec = 0.21087210116860042 -0.033220349910133305
el 168 node 12 xi_vec = -0.12140975545064073 -0.1285823486696711 eta_vec = 0.21087210116860167 -0.03322034991013481
el 169 node 1 xi_vec = -0.0742510892344955 0.1254588183620615 eta_vec = -0.08799806318055786 -0.1488078758618614
el 169 node 2 xi_vec = -0.0742510892345098 0.12545881836207282 eta_vec = -0.08799806318054293 -0.148807875861872
el 169 node 3 xi_vec = -0.07425108923452815 0.12545881836208483 eta_vec = -0.08799806318054153 -0.14880787586187363
el 169 node 4 xi_vec = -0.0742510892345189 0.12545881836207512 eta_vec = -0.08799806318053374 -0.14880787586188024
el 169 node 5 xi_vec = -0.07425108923451093 0.12545881836207198 eta_vec = -0.08799806318055477 -0.14880787586186517
el 169 node 6 xi_vec = -0.07425108923452002 0.12545881836207654 eta_vec = -0.08799806318054966 -0.14880787586186758
el 169 node 7 xi_vec = -0.07425108923451776 0.12545881836207823 eta_vec = -0.08799806318054085 -0.14880787586187783
el 169 node 8 xi_vec = -0.07425108923451434 0.12545881836207484 eta_vec = -0.08799806318054909 -0.14880787586186775
el 169 node 9 xi_vec = -0.07425108923451776 0.12545881836207767 eta_vec = -0.08799806318054966 -0.1488078758618693
el 169 node 10 xi_vec = -0.07425108923452191 0.12545881836207917 eta_vec = -0.08799806318054211 -0.14880787586187366
el 169 node 11 xi_vec = -0.07425108923452695 0.1254588183620832 eta_vec = -0.087998063180542 -0.14880787586187422
el 169 node 12 xi_vec = -0.07425108923452493 0.1254588183620817 eta_vec = -0.08799806318053999 -0.14880787586187572
el 170 node 1 xi_vec = 0.07425108923454472 -0.1254588183620958 eta_vec = 0.13503079061534218 0.12437904023718084
el 170 node 2 xi_vec = 0.07425108923453108 -0.12545881836208728 eta_vec = 0.13503079061535805 0.12437904023717092
el 170 node 3 xi_vec = 0.07425108923451579 -0.12545881836207504 eta_vec = 0.13503079061535805 0.12437904023716975
el 170 node 4 xi_vec = 0.07425108923452742 -0.12545881836208392 eta_vec = 0.13503079061536724 0.12437904023716399
el 170 node 5 xi_vec = 0.07425108923452912 -0.12545881836208564 eta_vec = 0.13503079061534706 0.12437904023717791
el 170 node 6 xi_vec = 0.07425108923452912 -0.12545881836207995 eta_vec = 0.13503079061534734 0.12437904023717507
el 170 node 7 xi_vec = 0.07425108923452514 -0.12545881836208164 eta_vec = 0.1350307906153641 0.12437904023716712
el 170 node 8 xi_vec = 0.07425108923452799 -0.1254588183620845 eta_vec = 0.13503079061535259 0.1243790402371755
el 170 node 9 xi_vec = 0.07425108923452571 -0.12545881836208223 eta_vec = 0.1350307906153519 0.1243790402371762
el 170 node 10 xi_vec = 0.07425108923452242 -0.12545881836207967 eta_vec = 0.13503079061535944 0.12437904023716947
el 170 node 11 xi_vec = 0.07425108923451738 -0.12545881836207615 eta_vec = 0.1350307906153602 0.12437904023716886
el 170 node 12 xi_vec = 0.0742510892345184 -0.12545881836207717 eta_vec = 0.1350307906153617 0.12437904023716735
el 171 node 1 xi_vec = 0.14500638009541147 0.15092554869531916 eta_vec = -0.2277612114254634 0.002935555985669196
el 171 node 2 xi_vec = 0.14500638009540126 0.1509255486953317 eta_vec = -0.2277612114254542 0.0029355559856575324
el 171 node 3 xi_vec = 0.14500638009539119 0.15092554869534552 eta_vec = -0.22776121142545488 0.0029355559856551997
el 171 node 4 xi_vec = 0.14500638009539837 0.1509255486953348 eta_vec = -0.22776121142544775 0.002935555985647968
el 171 node 5 xi_vec = 0.1450063800954018 0.15092554869533253 eta_vec = -0.2277612114254621 0.0029355559856667213
el 171 node 6 xi_vec = 0.1450063800953995 0.15092554869533706 eta_vec = -0.22776121142546055 0.002935555985662743
el 171 node 7 xi_vec = 0.14500638009539865 0.15092554869533933 eta_vec = -0.22776121142545172 0.0029355559856513776
el 171 node 8 xi_vec = 0.1450063800953995 0.15092554869533706 eta_vec = -0.22776121142545755 0.002935555985661891
el 171 node 9 xi_vec = 0.14500638009539724 0.15092554869533706 eta_vec = -0.22776121142545883 0.00293555598566388
el 171 node 10 xi_vec = 0.1450063800953957 0.15092554869534017 eta_vec = -0.22776121142545397 0.0029355559856560584
el 171 node 11 xi_vec = 0.1450063800953922 0.1509255486953437 eta_vec = -0.22776121142545322 0.002935555985656129
el 171 node 12 xi_vec = 0.1450063800953932 0.15092554869534316 eta_vec = -0.22776121142545222 0.0029355559856536146
el 172 node 1 xi_vec = -0.14500638009537778 -0.15092554869535776 eta_vec = 0.23448134634040038 0.009529040297071486
el 172 node 2 xi_vec = -0.14500638009539002 -0.15092554869534605 eta_vec = 0.23448134634041054 0.009529040297060174
el 172 node 3 xi_vec = -0.14500638009539887 -0.1509255486953369 eta_vec = 0.23448134634041193 0.009529040297061106
el 172 node 4 xi_vec = -0.14500638009539155 -0.15092554869534675 eta_vec = 0.23448134634041767 0.00952904029705326
el 172 node 5 xi_vec = -0.14500638009538927 -0.15092554869534616 eta_vec = 0.23448134634040446 0.009529040297069882
el 172 node 6 xi_vec = -0.14500638009539268 -0.1509255486953416 eta_vec = 0.23448134634040518 0.009529040297068034
el 172 node 7 xi_vec = -0.1450063800953924 -0.15092554869534275 eta_vec = 0.23448134634041568 0.009529040297056101
el 172 node 8 xi_vec = -0.1450063800953904 -0.15092554869534502 eta_vec = 0.23448134634040915 0.009529040297066613
el 172 node 9 xi_vec = -0.14500638009539327 -0.1509255486953439 eta_vec = 0.23448134634040801 0.009529040297065762
el 172 node 10 xi_vec = -0.14500638009539446 -0.15092554869534167 eta_vec = 0.23448134634041218 0.009529040297059258
el 172 node 11 xi_vec = -0.14500638009539774 -0.15092554869533664 eta_vec = 0.23448134634041257 0.009529040297058236
el 172 node 12 xi_vec = -0.14500638009539724 -0.15092554869533917 eta_vec = 0.23448134634041357 0.00952904029705723
el 173 node 1 xi_vec = -0.08275483133003549 0.1538611046809787 eta_vec = -0.14453700200999536 -0.15290186887627308
el 173 node 2 xi_vec = -0.08275483133005256 0.15386110468098665 eta_vec = -0.1445370020099837 -0.15290186887628043
el 173 node 3 xi_vec = -0.08275483133006162 0.15386110468100503 eta_vec = -0.1445370020099837 -0.15290186887628532
el 173 node 4 xi_vec = -0.08275483133005478 0.15386110468099298 eta_vec = -0.14453700200997502 -0.1529018688762907
el 173 node 5 xi_vec = -0.08275483133004853 0.15386110468099412 eta_vec = -0.14453700200999448 -0.15290186887627522
el 173 node 6 xi_vec = -0.08275483133005307 0.15386110468099412 eta_vec = -0.14453700200999206 -0.15290186887628004
el 173 node 7 xi_vec = -0.08275483133005535 0.1538611046809964 eta_vec = -0.1445370020099824 -0.15290186887628998
el 173 node 8 xi_vec = -0.08275483133005421 0.1538611046809896 eta_vec = -0.1445370020099881 -0.15290186887627708
el 173 node 9 xi_vec = -0.08275483133005535 0.15386110468099187 eta_vec = -0.14453700200998865 -0.15290186887627835
el 173 node 10 xi_vec = -0.08275483133005851 0.15386110468099679 eta_vec = -0.14453700200998335 -0.15290186887628535
el 173 node 11 xi_vec = -0.08275483133006203 0.1538611046810003 eta_vec = -0.1445370020099828 -0.152901868876285
el 173 node 12 xi_vec = -0.08275483133006153 0.15386110468099728 eta_vec = -0.14453700200998126 -0.15290186887628604
el 174 node 1 xi_vec = -0.12702132341520614 -0.16586425419110626 eta_vec = 0.20928187984986849 -0.0010797781248983891
el 174 node 2 xi_vec = -0.12702132341521516 -0.16586425419109302 eta_vec = 0.2092818798498792 -0.00107977812490807
el 174 node 3 xi_vec = -0.12702132341523695 -0.1658642541910834 eta_vec = 0.209281879849882 -0.0010797781249104028
el 174 node 4 xi_vec = -0.12702132341522354 -0.16586425419109246 eta_vec = 0.20928187984988925 -0.001079778124917375
el 174 node 5 xi_vec = -0.1270213234152184 -0.16586425419109815 eta_vec = 0.20928187984986935 -0.0010797781248994744
el 174 node 6 xi_vec = -0.12702132341522296 -0.16586425419108905 eta_vec = 0.2092818798498719 -0.0010797781249060096
el 174 node 7 xi_vec = -0.12702132341522296 -0.16586425419108905 eta_vec = 0.20928187984988642 -0.0010797781249136814
el 174 node 8 xi_vec = -0.1270213234152184 -0.16586425419109474 eta_vec = 0.20928187984987348 -0.0010797781249034524
el 174 node 9 xi_vec = -0.1270213234152241 -0.1658642541910902 eta_vec = 0.2092818798498753 -0.001079778124904873
el 174 node 10 xi_vec = -0.12702132341522576 -0.16586425419108872 eta_vec = 0.20928187984988192 -0.0010797781249099292
el 174 node 11 xi_vec = -0.12702132341523079 -0.1658642541910847 eta_vec = 0.20928187984988159 -0.0010797781249098034
el 174 node 12 xi_vec = -0.1270213234152288 -0.1658642541910852 eta_vec = 0.2092818798498826 -0.0010797781249123177
el 175 node 1 xi_vec = 0.08226055643467328 -0.1669440323160169 eta_vec = 0.14453700200996877 0.1529018688762958
el 175 node 2 xi_vec = 0.08226055643466278 -0.16694403231600505 eta_vec = 0.14453700200998 0.1529018688762879
el 175 node 3 xi_vec = 0.08226055643464926 -0.16694403231599195 eta_vec = 0.14453700200998232 0.15290186887628557
el 175 node 4 xi_vec = 0.08226055643466144 -0.16694403231600358 eta_vec = 0.14453700200999064 0.1529018688762772
el 175 node 5 xi_vec = 0.08226055643466032 -0.16694403231600302 eta_vec = 0.14453700200997316 0.15290186887629453
el 175 node 6 xi_vec = 0.08226055643465804 -0.16694403231599847 eta_vec = 0.14453700200997502 0.1529018688762937
el 175 node 7 xi_vec = 0.0822605564346569 -0.16694403231599847 eta_vec = 0.14453700200998837 0.1529018688762772
el 175 node 8 xi_vec = 0.08226055643466032 -0.16694403231600416 eta_vec = 0.1445370020099773 0.15290186887629156
el 175 node 9 xi_vec = 0.08226055643465918 -0.16694403231600188 eta_vec = 0.1445370020099767 0.15290186887629142
el 175 node 10 xi_vec = 0.08226055643465532 -0.16694403231599902 eta_vec = 0.14453700200998384 0.15290186887628368
el 175 node 11 xi_vec = 0.0822605564346513 -0.166944032315995 eta_vec = 0.1445370020099848 0.15290186887628351
el 175 node 12 xi_vec = 0.0822605564346513 -0.166944032315996 eta_vec = 0.14453700200998681 0.15290186887628252
el 176 node 1 xi_vec = -0.13483117266264394 -0.15150190248408968 eta_vec = 0.222426946453623 0.0003826380087638112
el 176 node 2 xi_vec = -0.1348311726626509 -0.15150190248408194 eta_vec = 0.2224269464536277 0.00038263800875599656
el 176 node 3 xi_vec = -0.13483117266265898 -0.1515019024840666 eta_vec = 0.22242694645363004 0.0003826380087522642
el 176 node 4 xi_vec = -0.13483117266265263 -0.151501902484077 eta_vec = 0.22242694645363384 0.0003826380087474974
el 176 node 5 xi_vec = -0.13483117266265293 -0.1515019024840753 eta_vec = 0.22242694645362532 0.00038263800876184637
el 176 node 6 xi_vec = -0.13483117266265518 -0.1515019024840753 eta_vec = 0.22242694645362618 0.00038263800876142017
el 176 node 7 xi_vec = -0.13483117266265462 -0.15150190248407303 eta_vec = 0.22242694645363256 0.0003826380087489181
el 176 node 8 xi_vec = -0.13483117266265235 -0.15150190248407644 eta_vec = 0.2224269464536266 0.00038263800876142017
el 176 node 9 xi_vec = -0.13483117266265404 -0.15150190248407644 eta_vec = 0.22242694645362704 0.00038263800875971537
el 176 node 10 xi_vec = -0.13483117266265596 -0.15150190248407225 eta_vec = 0.22242694645363043 0.00038263800875275143
el 176 node 11 xi_vec = -0.13483117266265748 -0.15150190248406672 eta_vec = 0.22242694645363043 0.0003826380087514235
el 176 node 12 xi_vec = -0.13483117266265673 -0.15150190248406972 eta_vec = 0.22242694645363117 0.0003826380087504178
el 177 node 1 xi_vec = 0.08947496624502915 -0.14139650839830098 eta_vec = 0.13483117266264713 0.1515019024840842
el 177 node 2 xi_vec = 0.0894749662450211 -0.14139650839829174 eta_vec = 0.13483117266265565 0.15150190248407253
el 177 node 3 xi_vec = 0.08947496624501317 -0.1413965083982746 eta_vec = 0.13483117266265635 0.15150190248407253
el 177 node 4 xi_vec = 0.0894749662450193 -0.1413965083982838 eta_vec = 0.13483117266266018 0.15150190248406364
el 177 node 5 xi_vec = 0.08947496624502044 -0.14139650839828835 eta_vec = 0.1348311726626492 0.15150190248408127
el 177 node 6 xi_vec = 0.08947496624501704 -0.14139650839828155 eta_vec = 0.1348311726626518 0.15150190248407758
el 177 node 7 xi_vec = 0.08947496624501959 -0.14139650839828438 eta_vec = 0.13483117266265832 0.15150190248406903
el 177 node 8 xi_vec = 0.08947496624502158 -0.1413965083982872 eta_vec = 0.1348311726626517 0.15150190248407855
el 177 node 9 xi_vec = 0.08947496624501816 -0.1413965083982838 eta_vec = 0.13483117266265293 0.15150190248407758
el 177 node 10 xi_vec = 0.08947496624501683 -0.1413965083982819 eta_vec = 0.13483117266265618 0.1515019024840709
el 177 node 11 xi_vec = 0.08947496624501432 -0.1413965083982774 eta_vec = 0.13483117266265623 0.15150190248407072
el 177 node 12 xi_vec = 0.08947496624501583 -0.1413965083982804 eta_vec = 0.13483117266265723 0.15150190248406972
el 178 node 1 xi_vec = 0.09837837497357327 -0.14303431818725515 eta_vec = 0.0879980631805231 0.14880787586188507
el 178 node 2 xi_vec = 0.09837837497355786 -0.14303431818724455 eta_vec = 0.0879980631805392 0.14880787586187386
el 178 node 3 xi_vec = 0.09837837497354388 -0.14303431818723392 eta_vec = 0.0879980631805406 0.14880787586187455
el 178 node 4 xi_vec = 0.09837837497355534 -0.1430343181872423 eta_vec = 0.08799806318055137 0.14880787586186717
el 178 node 5 xi_vec = 0.09837837497355761 -0.14303431818724968 eta_vec = 0.08799806318052834 0.14880787586188338
el 178 node 6 xi_vec = 0.09837837497355761 -0.14303431818724288 eta_vec = 0.0879980631805292 0.14880787586187896
el 178 node 7 xi_vec = 0.09837837497355136 -0.14303431818724116 eta_vec = 0.08799806318054625 0.148807875861871
el 178 node 8 xi_vec = 0.0983783749735542 -0.14303431818724344 eta_vec = 0.08799806318053233 0.14880787586187869
el 178 node 9 xi_vec = 0.0983783749735542 -0.14303431818724174 eta_vec = 0.08799806318053374 0.14880787586187896
el 178 node 10 xi_vec = 0.09837837497354988 -0.14303431818723872 eta_vec = 0.08799806318054258 0.14880787586187372
el 178 node 11 xi_vec = 0.09837837497354185 -0.14303431818723672 eta_vec = 0.08799806318054501 0.14880787586187322
el 178 node 12 xi_vec = 0.09837837497354486 -0.14303431818723672 eta_vec = 0.08799806318054652 0.14880787586187222
el 179 node 1 xi_vec = -0.09837837497351729 0.14303431818722145 eta_vec = -0.07080269846826953 -0.14623181240950764
el 179 node 2 xi_vec = -0.09837837497353649 0.1430343181872315 eta_vec = -0.07080269846825157 -0.14623181240951696
el 179 node 3 xi_vec = -0.09837837497355274 0.143034318187245 eta_vec = -0.07080269846824924 -0.1462318124095186
el 179 node 4 xi_vec = -0.09837837497354397 0.14303431818723464 eta_vec = -0.07080269846823802 -0.14623181240952432
el 179 node 5 xi_vec = -0.09837837497353716 0.1430343181872315 eta_vec = -0.07080269846826501 -0.14623181240950983
el 179 node 6 xi_vec = -0.09837837497353942 0.14303431818723947 eta_vec = -0.0708026984682582 -0.14623181240951352
el 179 node 7 xi_vec = -0.09837837497354283 0.14303431818723805 eta_vec = -0.07080269846824483 -0.14623181240952007
el 179 node 8 xi_vec = -0.09837837497353942 0.14303431818723378 eta_vec = -0.0708026984682562 -0.14623181240951197
el 179 node 9 xi_vec = -0.09837837497354511 0.1430343181872355 eta_vec = -0.0708026984682582 -0.14623181240951466
el 179 node 10 xi_vec = -0.09837837497354839 0.14303431818723872 eta_vec = -0.07080269846824923 -0.14623181240951885
el 179 node 11 xi_vec = -0.09837837497355241 0.14303431818724174 eta_vec = -0.07080269846824869 -0.14623181240951905
el 179 node 12 xi_vec = -0.0983783749735514 0.14303431818724024 eta_vec = -0.07080269846824667 -0.14623181240952055
el 180 node 1 xi_vec = 0.03302124040236645 -0.024869227157719335 eta_vec = -0.002624866974983161 0.04755260058151533
el 180 node 2 xi_vec = 0.03302124040236308 -0.02486922715771375 eta_vec = -0.0026248669749804787 0.04755260058150944
el 180 node 3 xi_vec = 0.03302124040236085 -0.024869227157708253 eta_vec = -0.002624866974980945 0.04755260058151014
el 180 node 4 xi_vec = 0.033021240402362456 -0.024869227157711928 eta_vec = -0.0026248669749784057 0.047552600581506184
el 180 node 5 xi_vec = 0.03302124040236274 -0.024869227157713066 eta_vec = -0.002624866974982668 0.04755260058151393
el 180 node 6 xi_vec = 0.0330212404023616 -0.024869227157711362 eta_vec = -0.0026248669749823835 0.047552600581512006
el 180 node 7 xi_vec = 0.033021240402362595 -0.024869227157712354 eta_vec = -0.0026248669749794 0.047552600581508314
el 180 node 8 xi_vec = 0.03302124040236274 -0.024869227157712497 eta_vec = -0.002624866974981389 0.04755260058151187
el 180 node 9 xi_vec = 0.03302124040236217 -0.024869227157711362 eta_vec = -0.0026248669749815313 0.04755260058151144
el 180 node 10 xi_vec = 0.03302124040236161 -0.024869227157710443 eta_vec = -0.0026248669749802224 0.04755260058150918
el 180 node 11 xi_vec = 0.03302124040236073 -0.02486922715770843 eta_vec = -0.002624866974980079 0.04755260058150925
el 180 node 12 xi_vec = 0.03302124040236085 -0.024869227157709187 eta_vec = -0.0026248669749795762 0.047552600581508744
el 181 node 1 xi_vec = 0.0007467808714014355 -0.04507073406290385 eta_vec = 0.03227445953096248 0.020201506905191926
el 181 node 2 xi_vec = 0.0007467808713976759 -0.04507073406290005 eta_vec = 0.03227445953096542 0.020201506905186618
el 181 node 3 xi_vec = 0.0007467808713947873 -0.04507073406289499 eta_vec = 0.03227445953096607 0.02020150690518685
el 181 node 4 xi_vec = 0.0007467808713962227 -0.045070734062899055 eta_vec = 0.03227445953096748 0.020201506905183714
el 181 node 5 xi_vec = 0.0007467808713973593 -0.04507073406289976 eta_vec = 0.03227445953096293 0.020201506905190465
el 181 node 6 xi_vec = 0.0007467808713962227 -0.045070734062897494 eta_vec = 0.032274459530963674 0.02020150690518954
el 181 node 7 xi_vec = 0.0007467808713966489 -0.04507073406289792 eta_vec = 0.03227445953096637 0.020201506905185847
el 181 node 8 xi_vec = 0.0007467808713979275 -0.045070734062899194 eta_vec = 0.03227445953096456 0.02020150690518876
el 181 node 9 xi_vec = 0.0007467808713965069 -0.04507073406289778 eta_vec = 0.032274459530964666 0.02020150690518869
el 181 node 10 xi_vec = 0.000746780871395847 -0.04507073406289676 eta_vec = 0.03227445953096589 0.020201506905186305
el 181 node 11 xi_vec = 0.0007467808713950927 -0.045070734062895246 eta_vec = 0.03227445953096589 0.020201506905186063
el 181 node 12 xi_vec = 0.0007467808713952184 -0.04507073406289575 eta_vec = 0.03227445953096614 0.02020150690518556
el 182 node 1 xi_vec = 0.031048231815272692 -0.05357289494610751 eta_vec = 0.03745166100220542 0.04240308122339383
el 182 node 2 xi_vec = 0.0310482318152698 -0.05357289494609922 eta_vec = 0.03745166100220807 0.04240308122338806
el 182 node 3 xi_vec = 0.031048231815267502 -0.05357289494609503 eta_vec = 0.037451661002208245 0.042403081223388525
el 182 node 4 xi_vec = 0.031048231815269767 -0.05357289494609884 eta_vec = 0.03745166100220958 0.04240308122338452
el 182 node 5 xi_vec = 0.031048231815270763 -0.053572894946101686 eta_vec = 0.037451661002206135 0.04240308122339298
el 182 node 6 xi_vec = 0.031048231815269056 -0.05357289494609941 eta_vec = 0.037451661002207266 0.04240308122339134
el 182 node 7 xi_vec = 0.031048231815269483 -0.05357289494609884 eta_vec = 0.03745166100220912 0.04240308122338651
el 182 node 8 xi_vec = 0.03104823181526991 -0.05357289494609884 eta_vec = 0.03745166100220748 0.042403081223390204
el 182 node 9 xi_vec = 0.03104823181526934 -0.05357289494609828 eta_vec = 0.03745166100220741 0.042403081223390204
el 182 node 10 xi_vec = 0.03104823181526889 -0.05357289494609687 eta_vec = 0.03745166100220846 0.042403081223387644
el 182 node 11 xi_vec = 0.031048231815268133 -0.05357289494609511 eta_vec = 0.03745166100220846 0.04240308122338742
el 182 node 12 xi_vec = 0.03104823181526826 -0.05357289494609511 eta_vec = 0.037451661002208834 0.042403081223386416
el 183 node 1 xi_vec = -0.031048231815263828 0.053572894946085525 eta_vec = -0.00852594133000765 -0.05806357105570242
el 183 node 2 xi_vec = -0.031048231815266943 0.05357289494609313 eta_vec = -0.008525941330004325 -0.05806357105570896
el 183 node 3 xi_vec = -0.031048231815269833 0.05357289494609981 eta_vec = -0.008525941330004616 -0.05806357105570989
el 183 node 4 xi_vec = -0.031048231815268487 0.05357289494609572 eta_vec = -0.008525941330002899 -0.058063571055712776
el 183 node 5 xi_vec = -0.031048231815267353 0.053572894946092596 eta_vec = -0.008525941330006769 -0.05806357105570447
el 183 node 6 xi_vec = -0.031048231815267637 0.053572894946095434 eta_vec = -0.008525941330006307 -0.05806357105570681
el 183 node 7 xi_vec = -0.031048231815267495 0.05357289494609458 eta_vec = -0.008525941330004462 -0.05806357105571051
el 183 node 8 xi_vec = -0.031048231815267353 0.05357289494609373 eta_vec = -0.008525941330005527 -0.05806357105570681
el 183 node 9 xi_vec = -0.03104823181526835 0.053572894946095434 eta_vec = -0.008525941330005598 -0.05806357105570709
el 183 node 10 xi_vec = -0.031048231815268636 0.05357289494609687 eta_vec = -0.008525941330004503 -0.05806357105570966
el 183 node 11 xi_vec = -0.031048231815269518 0.05357289494609763 eta_vec = -0.008525941330004297 -0.058063571055709556
el 183 node 12 xi_vec = -0.031048231815269393 0.053572894946097877 eta_vec = -0.00852594133000417 -0.058063571055710306
el 184 node 1 xi_vec = -0.03671970377524522 0.08221913210703294 eta_vec = -0.031780189042230296 -0.07104931838432876
el 184 node 2 xi_vec = -0.03671970377524781 0.08221913210703911 eta_vec = -0.03178018904222808 -0.07104931838433512
el 184 node 3 xi_vec = -0.03671970377525035 0.08221913210704729 eta_vec = -0.03178018904222785 -0.07104931838433583
el 184 node 4 xi_vec = -0.03671970377524841 0.08221913210704088 eta_vec = -0.03178018904222646 -0.07104931838433877
el 184 node 5 xi_vec = -0.03671970377524827 0.08221913210704059 eta_vec = -0.031780189042229796 -0.07104931838432968
el 184 node 6 xi_vec = -0.03671970377524855 0.08221913210704286 eta_vec = -0.03178018904222948 -0.07104931838433139
el 184 node 7 xi_vec = -0.03671970377524848 0.08221913210704286 eta_vec = -0.03178018904222735 -0.07104931838433777
el 184 node 8 xi_vec = -0.03671970377524813 0.08221913210704115 eta_vec = -0.03178018904222908 -0.07104931838433173
el 184 node 9 xi_vec = -0.03671970377524827 0.08221913210704172 eta_vec = -0.03178018904222891 -0.0710493183843328
el 184 node 10 xi_vec = -0.036719703775249087 0.08221913210704378 eta_vec = -0.031780189042227965 -0.07104931838433524
el 184 node 11 xi_vec = -0.03671970377524972 0.08221913210704554 eta_vec = -0.03178018904222788 -0.07104931838433509
el 184 node 12 xi_vec = -0.03671970377524946 0.08221913210704454 eta_vec = -0.03178018904222763 -0.07104931838433609
el 185 node 1 xi_vec = 0.003231177565037593 0.03435629213705813 eta_vec = -0.03957417314527591 -0.0044906761096077455
el 185 node 2 xi_vec = 0.003231177565035275 0.034356292137064155 eta_vec = -0.039574173145273575 -0.0044906761096107205
el 185 node 3 xi_vec = 0.0032311775650320238 0.034356292137069214 eta_vec = -0.0395741731452734 -0.004490676109612586
el 185 node 4 xi_vec = 0.0032311775650333712 0.0343562921370645 eta_vec = -0.03957417314527178 -0.00449067610961571
el 185 node 5 xi_vec = 0.00323117756503465 0.034356292137063364 eta_vec = -0.039574173145275365 -0.00449067610960818
el 185 node 6 xi_vec = 0.0032311775650337975 0.03435629213706678 eta_vec = -0.03957417314527508 -0.00449067610961024
el 185 node 7 xi_vec = 0.0032311775650336553 0.03435629213706606 eta_vec = -0.039574173145273166 -0.004490676109614219
el 185 node 8 xi_vec = 0.003231177565034508 0.03435629213706479 eta_vec = -0.03957417314527458 -0.004490676109609956
el 185 node 9 xi_vec = 0.0032311775650339398 0.03435629213706564 eta_vec = -0.03957417314527437 -0.004490676109609388
el 185 node 10 xi_vec = 0.0032311775650334077 0.03435629213706716 eta_vec = -0.03957417314527326 -0.0044906761096126825
el 185 node 11 xi_vec = 0.0032311775650326535 0.034356292137068416 eta_vec = -0.03957417314527306 -0.004490676109612934
el 185 node 12 xi_vec = 0.0032311775650326535 0.034356292137067916 eta_vec = -0.03957417314527294 -0.00449067610961394
el 186 node 1 xi_vec = 0.002624866974984619 -0.047552600581518126 eta_vec = 0.033718128605257164 0.017686984554060158
el 186 node 2 xi_vec = 0.0026248669749827512 -0.0475526005815128 eta_vec = 0.03371812860525965 0.01768698455405514
el 186 node 3 xi_vec = 0.002624866974978583 -0.04755260058150757 eta_vec = 0.033718128605260404 0.01768698455405479
el 186 node 4 xi_vec = 0.0026248669749803946 -0.04755260058151144 eta_vec = 0.03371812860526146 0.017686984554052345
el 186 node 5 xi_vec = 0.0026248669749818153 -0.04755260058151371 eta_vec = 0.03371812860525787 0.017686984554059166
el 186 node 6 xi_vec = 0.0026248669749806787 -0.0475526005815103 eta_vec = 0.03371812860525918 0.017686984554058312
el 186 node 7 xi_vec = 0.002624866974981034 -0.04755260058151016 eta_vec = 0.03371812860526096 0.01768698455405334
el 186 node 8 xi_vec = 0.0026248669749815313 -0.047552600581512006 eta_vec = 0.03371812860525844 0.01768698455405746
el 186 node 9 xi_vec = 0.0026248669749809627 -0.0475526005815103 eta_vec = 0.0337181286052589 0.017686984554057743
el 186 node 10 xi_vec = 0.0026248669749802046 -0.0475526005815095 eta_vec = 0.03371812860526012 0.01768698455405459
el 186 node 11 xi_vec = 0.0026248669749793247 -0.04755260058150774 eta_vec = 0.03371812860526008 0.01768698455405477
el 186 node 12 xi_vec = 0.0026248669749798278 -0.047552600581508495 eta_vec = 0.03371812860526045 0.017686984554053764
el 187 node 1 xi_vec = -0.06250588609487297 0.15608155459946674 eta_vec = -0.1049904710217766 -0.1345293384804599
el 187 node 2 xi_vec = -0.06250588609487563 0.1560815545994739 eta_vec = -0.10499047102177479 -0.1345293384804699
el 187 node 3 xi_vec = -0.0625058860948799 0.1560815545994882 eta_vec = -0.10499047102177456 -0.13452933848047272
el 187 node 4 xi_vec = -0.0625058860948775 0.15608155459947856 eta_vec = -0.10499047102177224 -0.13452933848047685
el 187 node 5 xi_vec = -0.06250588609487737 0.156081554599476 eta_vec = -0.10499047102177678 -0.13452933848046267
el 187 node 6 xi_vec = -0.06250588609487623 0.15608155459948167 eta_vec = -0.10499047102177692 -0.13452933848046764
el 187 node 7 xi_vec = -0.06250588609487778 0.15608155459947912 eta_vec = -0.10499047102177352 -0.13452933848047474
el 187 node 8 xi_vec = -0.06250588609487737 0.156081554599476 eta_vec = -0.1049904710217755 -0.13452933848046678
el 187 node 9 xi_vec = -0.0625058860948768 0.15608155459948053 eta_vec = -0.10499047102177636 -0.13452933848046705
el 187 node 10 xi_vec = -0.06250588609487812 0.1560815545994826 eta_vec = -0.10499047102177417 -0.13452933848047163
el 187 node 11 xi_vec = -0.0625058860948795 0.15608155459948464 eta_vec = -0.10499047102177396 -0.1345293384804705
el 187 node 12 xi_vec = -0.06250588609487899 0.15608155459948414 eta_vec = -0.10499047102177396 -0.1345293384804725
el 188 node 1 xi_vec = -0.16749635711664712 0.021552216118997287 eta_vec = 0.10783020767222683 -0.12567600809924775
el 188 node 2 xi_vec = -0.16749635711665029 0.02155221611900847 eta_vec = 0.10783020767222948 -0.12567600809925733
