3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3253	5608
3101	6660
3101	6660
3101	6660
3101	6660
3101	6660
3101	6660
3101	6660
3101	6660
3101	6660
3101	6660
3101	6660
3101	6660
3101	8312
3101	8312
3101	8312
3101	8312
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
4009	6660
3101	6836
3101	6836
3101	6836
3101	6836
3101	6836
3101	6836
3101	6836
3101	6836
3101	6836
3101	6836
3101	6836
3101	6836
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
3101	5292
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
4009	6836
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
3101	5416
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
4061	5380
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3129	5416
3341	6924
3341	6924
3341	6924
3341	6924
3341	6924
3341	6924
3341	6924
3341	6924
3341	6924
3341	6924
3341	6924
3341	6924
3341	7732
3341	7732
3341	7732
3341	7732
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	6152
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3341	5680
3253	6924
3253	6924
3253	6924
3253	6924
3253	6924
3253	6924
3253	6924
3253	6924
3253	6924
3253	6924
3253	6924
3253	6924
3253	8644
3253	8644
3253	8644
3253	8644
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
4289	6924
3253	6976
3253	6976
3253	6976
3253	6976
3253	6976
3253	6976
3253	6976
3253	6976
3253	6976
3253	6976
3253	6976
3253	6976
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
3253	5644
4009	7100
4009	7100
4009	7100
4009	7100
4009	7100
4009	7100
4009	7100
4009	7100
4009	7100
4009	7100
4009	7100
4009	7100
4009	8768
4009	8768
4009	8768
4009	8768
4009	6976
4009	6976
4009	6976
4009	6976
4009	6976
4009	6976
4009	6976
4009	6976
4009	6976
4009	6976
4009	6976
4009	6976
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4009	6712
4289	7064
4289	7064
4289	7064
4289	7064
4289	7064
4289	7064
4289	7064
4289	7064
4289	7064
4289	7064
4289	7064
4289	7064
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
4289	6976
3645	6888
3645	6888
3645	6888
3645	6888
3645	6888
3645	6888
3645	6888
3645	6888
3645	6888
3645	6888
3645	6888
3645	6888
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3645	6152
3797	8908
3797	8908
3797	8908
3797	8908
4505	7292
4505	7292
4505	7292
4505	7292
4505	7292
4505	7292
4505	7292
4505	7292
4505	7292
4505	7292
4505	7292
4505	7292
3429	9136
3429	9136
3429	9136
3429	9136
3429	7240
3429	7240
3429	7240
3429	7240
3429	7240
3429	7240
3429	7240
3429	7240
3429	7240
3429	7240
3429	7240
3429	7240
3797	7240
3797	7240
3797	7240
3797	7240
3797	7240
3797	7240
3797	7240
3797	7240
3797	7240
3797	7240
3797	7240
3797	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
4505	7240
3797	7152
3797	7152
3797	7152
3797	7152
3797	7152
3797	7152
3797	7152
3797	7152
3797	7152
3797	7152
3797	7152
3797	7152
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3797	6556
3429	7328
3429	7328
3429	7328
3429	7328
3429	7328
3429	7328
3429	7328
3429	7328
3429	7328
3429	7328
3429	7328
3429	7328
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
3429	5872
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
3517	7556
3517	7556
3517	7556
3517	7556
3517	7328
3517	7328
3517	7328
3517	7328
3517	7328
3517	7328
3517	7328
3517	7328
3517	7328
3517	7328
3517	7328
3517	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
4505	7328
3517	7364
3517	7364
3517	7364
3517	7364
3517	7364
3517	7364
3517	7364
3517	7364
3517	7364
3517	7364
3517	7364
3517	7364
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
3517	5960
4505	9400
4505	9400
4505	9400
4505	9400
4505	7504
4505	7504
4505	7504
4505	7504
4505	7504
4505	7504
4505	7504
4505	7504
4505	7504
4505	7504
4505	7504
4505	7504
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
3593	7504
3593	7504
3593	7504
3593	7504
3593	7504
3593	7504
3593	7504
3593	7504
3593	7504
3593	7504
3593	7504
3593	7504
3593	9276
3593	9276
3593	9276
3593	9276
3593	7468
3593	7468
3593	7468
3593	7468
3593	7468
3593	7468
3593	7468
3593	7468
3593	7468
3593	7468
3593	7468
3593	7468
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
3593	6100
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7592
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	7504
4657	9312
4657	9312
4657	9312
4657	9312
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7644
4657	7644
4657	7644
4657	7644
4657	7644
4657	7644
4657	7644
4657	7644
4657	7644
4657	7644
4657	7644
4657	7644
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
4657	7468
3661	8680
3661	8680
3661	8680
3661	8680
3661	6888
3661	6888
3661	6888
3661	6888
3661	6888
3661	6888
3661	6888
3661	6888
3661	6888
3661	6888
3661	6888
3661	6888
4429	7732
4429	7732
4429	7732
4429	7732
4429	7732
4429	7732
4429	7732
4429	7732
4429	7732
4429	7732
4429	7732
4429	7732
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
4429	6888
3661	7696
3661	7696
3661	7696
3661	7696
3661	7696
3661	7696
3661	7696
3661	7696
3661	7696
3661	7696
3661	7696
3661	7696
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	6432
3661	7924
3661	7924
3661	7924
3661	7924
3661	7924
3661	7924
3661	7924
3661	7924
3661	7924
3661	7924
3661	7924
3661	7924
3661	9716
3661	9716
3661	9716
3661	9716
3661	7960
3661	7960
3661	7960
3661	7960
3661	7960
3661	7960
3661	7960
3661	7960
3661	7960
3661	7960
3661	7960
3661	7960
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3661	6468
3797	7820
3797	7820
3797	7820
3797	7820
3797	7820
3797	7820
3797	7820
3797	7820
3797	7820
3797	7820
3797	7820
3797	7820
3797	8188
3797	8188
3797	8188
3797	8188
3797	7784
3797	7784
3797	7784
3797	7784
3797	7784
3797	7784
3797	7784
3797	7784
3797	7784
3797	7784
3797	7784
3797	7784
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
3797	6520
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	9856
4849	9856
4849	9856
4849	9856
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	8012
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	7820
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	8048
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4849	7960
4797	8100
4797	8100
4797	8100
4797	8100
4797	8100
4797	8100
4797	8100
4797	8100
4797	8100
4797	8100
4797	8100
4797	8100
4797	9768
4797	9768
4797	9768
4797	9768
4797	7924
4797	7924
4797	7924
4797	7924
4797	7924
4797	7924
4797	7924
4797	7924
4797	7924
4797	7924
4797	7924
4797	7924
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4797	7696
4849	8136
4849	8136
4849	8136
4849	8136
4849	8136
4849	8136
4849	8136
4849	8136
4849	8136
4849	8136
4849	8136
4849	8136
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4849	7924
4533	9628
4533	9628
4533	9628
4533	9628
4533	7784
4533	7784
4533	7784
4533	7784
4533	7784
4533	7784
4533	7784
4533	7784
4533	7784
4533	7784
4533	7784
4533	7784
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	8188
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4849	7784
4533	8224
4533	8224
4533	8224
4533	8224
4533	8224
4533	8224
4533	8224
4533	8224
4533	8224
4533	8224
4533	8224
4533	8224
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
4533	7152
5113	10296
5113	10296
5113	10296
5113	10296
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
4009	8276
4009	8276
4009	8276
4009	8276
4009	8276
4009	8276
4009	8276
4009	8276
4009	8276
4009	8276
4009	8276
4009	8276
4009	8540
4009	8540
4009	8540
4009	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8540
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
5113	8276
4009	8312
4009	8312
4009	8312
4009	8312
4009	8312
4009	8312
4009	8312
4009	8312
4009	8312
4009	8312
4009	8312
4009	8312
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4009	6800
4329	8416
4329	8416
4329	8416
4329	8416
4329	8416
4329	8416
4329	8416
4329	8416
4329	8416
4329	8416
4329	8416
4329	8416
4329	10260
4329	10260
4329	10260
4329	10260
4329	8452
4329	8452
4329	8452
4329	8452
4329	8452
4329	8452
4329	8452
4329	8452
4329	8452
4329	8452
4329	8452
4329	8452
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
4329	7100
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8504
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
5113	8416
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
4061	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
5113	8312
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4061	6836
4289	10540
4289	10540
4289	10540
4289	10540
4797	8680
4797	8680
4797	8680
4797	8680
4797	8680
4797	8680
4797	8680
4797	8680
4797	8680
4797	8680
4797	8680
4797	8680
4289	7732
4289	7732
4289	7732
4289	7732
4289	7732
4289	7732
4289	7732
4289	7732
4289	7732
4289	7732
4289	7732
4289	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4797	7732
4289	8644
4289	8644
4289	8644
4289	8644
4289	8644
4289	8644
4289	8644
4289	8644
4289	8644
4289	8644
4289	8644
4289	8644
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4289	7012
4329	8768
4329	8768
4329	8768
4329	8768
4329	8768
4329	8768
4329	8768
4329	8768
4329	8768
4329	8768
4329	8768
4329	8768
4329	10488
4329	10488
4329	10488
4329	10488
4329	8644
4329	8644
4329	8644
4329	8644
4329	8644
4329	8644
4329	8644
4329	8644
4329	8644
4329	8644
4329	8644
4329	8644
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
4329	7064
5429	8732
5429	8732
5429	8732
5429	8732
5429	8732
5429	8732
5429	8732
5429	8732
5429	8732
5429	8732
5429	8732
5429	8732
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5429	8644
5113	8768
5113	8768
5113	8768
5113	8768
5113	8768
5113	8768
5113	8768
5113	8768
5113	8768
5113	8768
5113	8768
5113	8768
5113	10716
5113	10716
5113	10716
5113	10716
5481	8820
5481	8820
5481	8820
5481	8820
5481	8820
5481	8820
5481	8820
5481	8820
5481	8820
5481	8820
5481	8820
5481	8820
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5481	8768
5113	8856
5113	8856
5113	8856
5113	8856
5113	8856
5113	8856
5113	8856
5113	8856
5113	8856
5113	8856
5113	8856
5113	8856
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5113	8452
5025	8960
5025	8960
5025	8960
5025	8960
5025	8960
5025	8960
5025	8960
5025	8960
5025	8960
5025	8960
5025	8960
5025	8960
5025	10172
5025	10172
5025	10172
5025	10172
5025	8908
5025	8908
5025	8908
5025	8908
5025	8908
5025	8908
5025	8908
5025	8908
5025	8908
5025	8908
5025	8908
5025	8908
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5025	8224
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
5681	9048
4533	10928
4533	10928
4533	10928
4533	10928
4533	8908
4533	8908
4533	8908
4533	8908
4533	8908
4533	8908
4533	8908
4533	8908
4533	8908
4533	8908
4533	8908
4533	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
5681	8908
4533	9136
4533	9136
4533	9136
4533	9136
4533	9136
4533	9136
4533	9136
4533	9136
4533	9136
4533	9136
4533	9136
4533	9136
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
4533	7292
5681	9172
5681	9172
5681	9172
5681	9172
5681	9172
5681	9172
5681	9172
5681	9172
5681	9172
5681	9172
5681	9172
5681	9172
4505	9488
4505	9488
4505	9488
4505	9488
4505	9136
4505	9136
4505	9136
4505	9136
4505	9136
4505	9136
4505	9136
4505	9136
4505	9136
4505	9136
4505	9136
4505	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
5681	9136
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7556
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4505	7364
4657	9172
4657	9172
4657	9172
4657	9172
4657	9172
4657	9172
4657	9172
4657	9172
4657	9172
4657	9172
4657	9172
4657	9172
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	7556
4657	9276
4657	9276
4657	9276
4657	9276
4657	9276
4657	9276
4657	9276
4657	9276
4657	9276
4657	9276
4657	9276
4657	9276
4657	9452
4657	9452
4657	9452
4657	9452
5909	9364
5909	9364
5909	9364
5909	9364
5909	9364
5909	9364
5909	9364
5909	9364
5909	9364
5909	9364
5909	9364
5909	9364
4733	9364
4733	9364
4733	9364
4733	9364
4733	9276
4733	9276
4733	9276
4733	9276
4733	9276
4733	9276
4733	9276
4733	9276
4733	9276
4733	9276
4733	9276
4733	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
5909	9276
4733	9312
4733	9312
4733	9312
4733	9312
4733	9312
4733	9312
4733	9312
4733	9312
4733	9312
4733	9312
4733	9312
4733	9312
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4733	7644
4657	9400
4657	9400
4657	9400
4657	9400
