el 150 node 6 xi_vec = [0.13006899182641135 -0.06674749041779011] eta_vec = [0.013708176180701886 0.14704704783923161]
el 150 node 7 xi_vec = [0.13006899182641166 -0.06674749041779017] eta_vec = [0.013708176180700577 0.14704704783923458]
el 151 node 1 xi_vec = [-0.12153838385293131 -0.02137103973997523] eta_vec = [0.08950828744495598 -0.08107637850157223]
el 151 node 2 xi_vec = [-0.1215383838529322 -0.021371039739973213] eta_vec = [0.08950828744495709 -0.0810763785015739]
el 151 node 3 xi_vec = [-0.12153838385293131 -0.02137103973997495] eta_vec = [0.08950828744495723 -0.08107637850157423]
el 151 node 4 xi_vec = [-0.12153838385293145 -0.02137103973997523] eta_vec = [0.08950828744495715 -0.08107637850157469]
el 151 node 5 xi_vec = [-0.12153838385293145 -0.021371039739974812] eta_vec = [0.08950828744495751 -0.08107637850157529]
el 151 node 6 xi_vec = [-0.12153838385293088 -0.0213710397399757] eta_vec = [0.08950828744495751 -0.0810763785015757]
el 151 node 7 xi_vec = [-0.12153838385293092 -0.02137103973997591] eta_vec = [0.08950828744495648 -0.08107637850157322]
el 152 node 1 xi_vec = [0.12153838385293103 0.02137103973997606] eta_vec = [-0.10783020767223095 0.12567600809925972]
el 152 node 2 xi_vec = [0.12153838385293003 0.0213710397399783] eta_vec = [-0.10783020767223025 0.12567600809925777]
el 152 node 3 xi_vec = [0.12153838385293061 0.021371039739975506] eta_vec = [-0.10783020767223023 0.1256760080992582]
el 152 node 4 xi_vec = [0.12153838385293103 0.021371039739976477] eta_vec = [-0.1078302076722298 0.12567600809925727]
el 152 node 5 xi_vec = [0.12153838385293082 0.021371039739975645] eta_vec = [-0.10783020767222956 0.12567600809925764]
el 152 node 6 xi_vec = [0.12153838385293098 0.02137103973997539] eta_vec = [-0.10783020767222935 0.12567600809925555]
el 152 node 7 xi_vec = [0.12153838385293128 0.021371039739975044] eta_vec = [-0.10783020767223059 0.1256760080992589]
el 153 node 1 xi_vec = [-0.03203009640797436 -0.10244741824154885] eta_vec = [0.09052731348089274 0.0009444552983225996]
el 153 node 2 xi_vec = [-0.032030096407974835 -0.10244741824154767] eta_vec = [0.09052731348089371 0.0009444552983206567]
el 153 node 3 xi_vec = [-0.03203009640797422 -0.1024474182415494] eta_vec = [0.0905273134808935 0.0009444552983209244]
el 153 node 4 xi_vec = [-0.03203009640797394 -0.10244741824154927] eta_vec = [0.09052731348089384 0.0009444552983201178]
el 153 node 5 xi_vec = [-0.03203009640797436 -0.10244741824154885] eta_vec = [0.09052731348089434 0.0009444552983192689]
el 153 node 6 xi_vec = [-0.03203009640797414 -0.10244741824154964] eta_vec = [0.09052731348089392 0.0009444552983196852]
el 153 node 7 xi_vec = [-0.032030096407974 -0.10244741824154988] eta_vec = [0.09052731348089316 0.0009444552983215202]
el 154 node 1 xi_vec = [0.05874712443866545 -0.07010486308601377] eta_vec = [0.03178018904222743 0.07104931838433609]
el 154 node 2 xi_vec = [0.05874712443866496 -0.0701048630860123] eta_vec = [0.031780189042228124 0.0710493183843347]
el 154 node 3 xi_vec = [0.05874712443866545 -0.07010486308601405] eta_vec = [0.03178018904222804 0.0710493183843345]
el 154 node 4 xi_vec = [0.05874712443866573 -0.07010486308601432] eta_vec = [0.03178018904222825 0.07104931838433431]
el 154 node 5 xi_vec = [0.05874712443866531 -0.07010486308601391] eta_vec = [0.03178018904222882 0.07104931838433359]
el 154 node 6 xi_vec = [0.05874712443866562 -0.07010486308601421] eta_vec = [0.03178018904222861 0.07104931838433318]
el 154 node 7 xi_vec = [0.05874712443866571 -0.07010486308601448] eta_vec = [0.031780189042227694 0.07104931838433563]
el 155 node 1 xi_vec = [0.12899635430568435 -0.15554077574840786] eta_vec = [0.04018471913610766 0.15873826997068907]
el 155 node 2 xi_vec = [0.12899635430567985 -0.15554077574840533] eta_vec = [0.04018471913611321 0.15873826997068657]
el 155 node 3 xi_vec = [0.1289963543056838 -0.1555407757484073] eta_vec = [0.04018471913611353 0.15873826997068635]
el 155 node 4 xi_vec = [0.1289963543056835 -0.1555407757484073] eta_vec = [0.040184719136113836 0.15873826997068616]
el 155 node 5 xi_vec = [0.12899635430568268 -0.15554077574840688] eta_vec = [0.04018471913611599 0.15873826997068463]
el 155 node 6 xi_vec = [0.12899635430568482 -0.15554077574840783] eta_vec = [0.04018471913611599 0.15873826997068505]
el 155 node 7 xi_vec = [0.12899635430568504 -0.15554077574840816] eta_vec = [0.04018471913611056 0.15873826997068802]
el 156 node 1 xi_vec = [-0.12899635430568546 0.15554077574840813] eta_vec = [-0.06264042000330095 -0.17299348857467145]
el 156 node 2 xi_vec = [-0.12899635430569104 0.1555407757484104] eta_vec = [-0.0626404200032965 -0.17299348857467367]
el 156 node 3 xi_vec = [-0.12899635430568546 0.1555407757484087] eta_vec = [-0.06264042000329496 -0.1729934885746741]
el 156 node 4 xi_vec = [-0.12899635430568518 0.15554077574840813] eta_vec = [-0.06264042000329516 -0.17299348857467423]
el 156 node 5 xi_vec = [-0.128996354305686 0.15554077574840855] eta_vec = [-0.062640420003294 -0.17299348857467534]
el 156 node 6 xi_vec = [-0.12899635430568426 0.1555407757484074] eta_vec = [-0.06264042000329317 -0.17299348857467492]
el 156 node 7 xi_vec = [-0.1289963543056843 0.15554077574840755] eta_vec = [-0.06264042000329854 -0.17299348857467262]
el 157 node 1 xi_vec = [-0.19163677430898196 -0.017452712826265537] eta_vec = [0.15376386383346818 -0.15291425654121754]
el 157 node 2 xi_vec = [-0.191636774308987 -0.01745271282626377] eta_vec = [0.15376386383347318 -0.15291425654121948]
el 157 node 3 xi_vec = [-0.1916367743089814 -0.01745271282626526] eta_vec = [0.15376386383347246 -0.15291425654121973]
el 157 node 4 xi_vec = [-0.19163677430898252 -0.017452712826265537] eta_vec = [0.15376386383347368 -0.15291425654121998]
el 157 node 5 xi_vec = [-0.19163677430898252 -0.017452712826264705] eta_vec = [0.15376386383347596 -0.1529142565412213]
el 157 node 6 xi_vec = [-0.191636774308981 -0.017452712826265922] eta_vec = [0.15376386383347596 -0.15291425654122046]
el 157 node 7 xi_vec = [-0.19163677430898038 -0.01745271282626606] eta_vec = [0.1537638638334703 -0.15291425654121857]
el 158 node 1 xi_vec = [0.1497949743273297 0.037185755476961124] eta_vec = [-0.15376386383347596 0.1529142565412206]
el 158 node 2 xi_vec = [0.14979497432732577 0.037185755476962866] eta_vec = [-0.15376386383347207 0.1529142565412192]
el 158 node 3 xi_vec = [0.1497949743273308 0.0371857554769614] eta_vec = [-0.1537638638334705 0.15291425654121904]
el 158 node 4 xi_vec = [0.14979497432732997 0.03718575547696071] eta_vec = [-0.15376386383347043 0.15291425654121885]
el 158 node 5 xi_vec = [0.14979497432732997 0.037185755476961124] eta_vec = [-0.15376386383346846 0.15291425654121837]
el 158 node 6 xi_vec = [0.14979497432733102 0.037185755476961] eta_vec = [-0.15376386383346763 0.15291425654121796]
el 158 node 7 xi_vec = [0.1497949743273318 0.037185755476960694] eta_vec = [-0.15376386383347398 0.15291425654122004]
el 159 node 1 xi_vec = [0.03853763780275521 0.14937322893595728] eta_vec = [-0.14979497432733524 -0.037185755476959736]
el 159 node 2 xi_vec = [0.03853763780274964 0.14937322893595933] eta_vec = [-0.1497949743273308 -0.0371857554769614]
el 159 node 3 xi_vec = [0.038537637802755764 0.14937322893595797] eta_vec = [-0.14979497432733094 -0.037185755476961437]
el 159 node 4 xi_vec = [0.038537637802754376 0.1493732289359577] eta_vec = [-0.14979497432732927 -0.037185755476961554]
el 159 node 5 xi_vec = [0.038537637802754376 0.1493732289359581] eta_vec = [-0.14979497432732664 -0.03718575547696237]
el 159 node 6 xi_vec = [0.03853763780275566 0.14937322893595745] eta_vec = [-0.14979497432732747 -0.03718575547696196]
el 159 node 7 xi_vec = [0.03853763780275626 0.14937322893595753] eta_vec = [-0.14979497432733277 -0.03718575547696063]
el 160 node 1 xi_vec = [-0.01373139168193871 -0.17357690529721734] eta_vec = [0.1249887282065093 0.061389431838221736]
el 160 node 2 xi_vec = [-0.013731391681943192 -0.17357690529721592] eta_vec = [0.1249887282065143 0.06138943183822049]
el 160 node 3 xi_vec = [-0.01373139168193871 -0.17357690529721678] eta_vec = [0.12498872820651312 0.06138943183822055]
el 160 node 4 xi_vec = [-0.01373139168193871 -0.17357690529721698] eta_vec = [0.12498872820651505 0.061389431838220286]
el 160 node 5 xi_vec = [-0.013731391681939542 -0.1735769052972166] eta_vec = [0.1249887282065168 0.06138943183821917]
el 160 node 6 xi_vec = [-0.013731391681937655 -0.17357690529721712] eta_vec = [0.12498872820651846 0.06138943183822021]
el 160 node 7 xi_vec = [-0.013731391681937044 -0.17357690529721737] eta_vec = [0.12498872820651134 0.06138943183822114]
el 161 node 1 xi_vec = [0.14283510256212661 0.01553314199566995] eta_vec = [-0.1112259428319673 0.14109102584916483]
el 161 node 2 xi_vec = [0.14283510256212054 0.015533141995670905] eta_vec = [-0.11122594283196174 0.1410910258491642]
el 161 node 3 xi_vec = [0.14283510256212328 0.015533141995670297] eta_vec = [-0.11122594283196048 0.14109102584916428]
el 161 node 4 xi_vec = [0.14283510256212495 0.015533141995669984] eta_vec = [-0.11122594283196051 0.14109102584916416]
el 161 node 5 xi_vec = [0.14283510256212495 0.015533141995670088] eta_vec = [-0.11122594283195841 0.1410910258491638]
el 161 node 6 xi_vec = [0.14283510256212614 0.015533141995669943] eta_vec = [-0.11122594283195675 0.14109102584916391]
el 161 node 7 xi_vec = [0.14283510256212711 0.015533141995669958] eta_vec = [-0.11122594283196434 0.14109102584916453]
el 162 node 1 xi_vec = [0.0829399648958784 0.15286184230679362] eta_vec = [-0.14283510256213217 -0.015533141995669707]
el 162 node 2 xi_vec = [0.08293996489587233 0.15286184230679403] eta_vec = [-0.1428351025621244 -0.015533141995670158]
el 162 node 3 xi_vec = [0.0829399648958773 0.1528618423067937] eta_vec = [-0.14283510256212426 -0.015533141995670074]
el 162 node 4 xi_vec = [0.08293996489587618 0.15286184230679353] eta_vec = [-0.14283510256212414 -0.015533141995670074]
el 162 node 5 xi_vec = [0.08293996489587785 0.15286184230679375] eta_vec = [-0.14283510256212162 -0.01553314199567014]
el 162 node 6 xi_vec = [0.082939964895878 0.1528618423067935] eta_vec = [-0.14283510256212162 -0.015533141995670192]
el 162 node 7 xi_vec = [0.0829399648958784 0.15286184230679364] eta_vec = [-0.1428351025621281 -0.015533141995669911]
el 163 node 1 xi_vec = [0.03650495286378952 0.14985248092123052] eta_vec = [-0.1477308956957557 -0.008761455072065494]
el 163 node 2 xi_vec = [0.03650495286378344 0.1498524809212314] eta_vec = [-0.14773089569575237 -0.008761455072066326]
el 163 node 3 xi_vec = [0.03650495286379063 0.14985248092123052] eta_vec = [-0.14773089569575232 -0.0087614550720661]
el 163 node 4 xi_vec = [0.036504952863790074 0.14985248092123052] eta_vec = [-0.14773089569575065 -0.00876145507206634]
el 163 node 5 xi_vec = [0.03650495286378841 0.14985248092123052] eta_vec = [-0.1477308956957485 -0.008761455072066604]
el 163 node 6 xi_vec = [0.03650495286379026 0.14985248092123032] eta_vec = [-0.1477308956957485 -0.008761455072066604]
el 163 node 7 xi_vec = [0.036504952863790505 0.14985248092123038] eta_vec = [-0.14773089569575434 -0.008761455072065803]
el 164 node 1 xi_vec = [0.013731391681937044 0.17357690529721692] eta_vec = [-0.13513249908784775 -0.03613308600658727]
el 164 node 2 xi_vec = [0.013731391681932069 0.17357690529721873] eta_vec = [-0.1351324990878433 -0.03613308600658921]
el 164 node 3 xi_vec = [0.013731391681937044 0.17357690529721748] eta_vec = [-0.13513249908784328 -0.03613308600658919]
el 164 node 4 xi_vec = [0.013731391681937044 0.1735769052972166] eta_vec = [-0.13513249908784197 -0.036133086006589224]
el 164 node 5 xi_vec = [0.013731391681937044 0.1735769052972178] eta_vec = [-0.1351324990878383 -0.036133086006589904]
el 164 node 6 xi_vec = [0.013731391681938074 0.1735769052972169] eta_vec = [-0.1351324990878383 -0.03613308600658949]
el 164 node 7 xi_vec = [0.013731391681938772 0.17357690529721712] eta_vec = [-0.13513249908784541 -0.03613308600658838]
el 165 node 1 xi_vec = [0.14773089569575237 0.00876145507206591] eta_vec = [-0.1214011074059107 0.13744381929062938]
el 165 node 2 xi_vec = [0.1477308956957474 0.008761455072067305] eta_vec = [-0.12140110740590626 0.137443819290628]
el 165 node 3 xi_vec = [0.14773089569575126 0.008761455072066882] eta_vec = [-0.12140110740590504 0.13744381929062768]
el 165 node 4 xi_vec = [0.14773089569575348 0.008761455072065771] eta_vec = [-0.12140110740590403 0.13744381929062802]
el 165 node 5 xi_vec = [0.14773089569575182 0.008761455072066604] eta_vec = [-0.12140110740590127 0.1374438192906275]
el 165 node 6 xi_vec = [0.14773089569575257 0.008761455072066045] eta_vec = [-0.12140110740590127 0.1374438192906275]
el 165 node 7 xi_vec = [0.14773089569575337 0.008761455072065988] eta_vec = [-0.12140110740590762 0.1374438192906286]
el 166 node 1 xi_vec = [-0.1305345498337518 -0.1373287003111236] eta_vec = [0.19042968749999556 1.3877787807814457e-16]
el 166 node 2 xi_vec = [-0.13053454983375787 -0.1373287003111236] eta_vec = [0.1904296875000011 8.673617379884035e-17]
el 166 node 3 xi_vec = [-0.1305345498337529 -0.13732870031112368] eta_vec = [0.19042968750000025 7.88682101315482e-17]
el 166 node 4 xi_vec = [-0.13053454983375123 -0.13732870031112354] eta_vec = [0.190429687500002 -3.771770688016716e-17]
el 166 node 5 xi_vec = [-0.1305345498337529 -0.1373287003111236] eta_vec = [0.190429687500005 -1.8214596497756474e-16]
el 166 node 6 xi_vec = [-0.13053454983375132 -0.13732870031112357] eta_vec = [0.19042968750000333 -7.806255641895632e-17]
el 166 node 7 xi_vec = [-0.13053454983375082 -0.13732870031112374] eta_vec = [0.19042968749999753 1.0793834961633467e-16]
el 167 node 1 xi_vec = [0.12140975545063937 0.1285823486696741] eta_vec = [-0.2224269464536316 -0.00038263800875015797]
el 167 node 2 xi_vec = [0.12140975545063819 0.12858234866967655] eta_vec = [-0.2224269464536302 -0.0003826380087529335]
el 167 node 3 xi_vec = [0.12140975545063909 0.1285823486696741] eta_vec = [-0.2224269464536297 -0.0003826380087530748]
el 167 node 4 xi_vec = [0.12140975545063992 0.12858234866967327] eta_vec = [-0.2224269464536296 -0.0003826380087538561]
el 167 node 5 xi_vec = [0.1214097554506395 0.1285823486696741] eta_vec = [-0.2224269464536291 -0.0003826380087554315]
el 167 node 6 xi_vec = [0.12140975545063962 0.12858234866967297] eta_vec = [-0.22242694645362868 -0.0003826380087554315]
el 167 node 7 xi_vec = [0.12140975545063992 0.12858234866967294] eta_vec = [-0.22242694645363079 -0.0003826380087520084]
el 168 node 1 xi_vec = [-0.12140975545063992 -0.12858234866967355] eta_vec = [0.21087210116859906 -0.03322034991013023]
el 168 node 2 xi_vec = [-0.12140975545064091 -0.12858234866967105] eta_vec = [0.21087210116860045 -0.03322034991013356]
el 168 node 3 xi_vec = [-0.12140975545063992 -0.128582348669673] eta_vec = [0.21087210116860022 -0.03322034991013363]
el 168 node 4 xi_vec = [-0.1214097554506395 -0.12858234866967327] eta_vec = [0.21087210116860092 -0.033220349910134235]
el 168 node 5 xi_vec = [-0.12140975545063992 -0.12858234866967327] eta_vec = [0.21087210116860142 -0.033220349910135505]
el 168 node 6 xi_vec = [-0.12140975545063948 -0.12858234866967333] eta_vec = [0.21087210116860183 -0.033220349910135505]
el 168 node 7 xi_vec = [-0.12140975545063931 -0.12858234866967394] eta_vec = [0.21087210116859978 -0.03322034991013245]
el 169 node 1 xi_vec = [-0.07425108923452273 0.12545881836207917] eta_vec = [-0.08799806318054548 -0.1488078758618716]
el 169 node 2 xi_vec = [-0.0742510892345256 0.12545881836208223] eta_vec = [-0.0879980631805416 -0.14880787586187438]
el 169 node 3 xi_vec = [-0.07425108923452273 0.12545881836208028] eta_vec = [-0.08799806318054147 -0.14880787586187388]
el 169 node 4 xi_vec = [-0.07425108923452356 0.1254588183620789] eta_vec = [-0.087998063180541 -0.14880787586187472]
el 169 node 5 xi_vec = [-0.07425108923452273 0.12545881836208056] eta_vec = [-0.08799806318053965 -0.1488078758618766]
el 169 node 6 xi_vec = [-0.07425108923452134 0.1254588183620793] eta_vec = [-0.08799806318053882 -0.14880787586187577]
el 169 node 7 xi_vec = [-0.07425108923452126 0.12545881836207912] eta_vec = [-0.08799806318054401 -0.1488078758618726]
el 170 node 1 xi_vec = [0.07425108923452162 -0.12545881836207862] eta_vec = [0.1350307906153564 0.1243790402371725]
el 170 node 2 xi_vec = [0.07425108923451867 -0.12545881836207726] eta_vec = [0.13503079061535805 0.12437904023716917]
el 170 node 3 xi_vec = [0.07425108923452106 -0.12545881836207806] eta_vec = [0.13503079061535972 0.12437904023716959]
el 170 node 4 xi_vec = [0.07425108923452106 -0.12545881836207973] eta_vec = [0.13503079061536058 0.12437904023716867]
el 170 node 5 xi_vec = [0.07425108923452106 -0.1254588183620789] eta_vec = [0.13503079061536166 0.12437904023716695]
el 170 node 6 xi_vec = [0.07425108923452202 -0.12545881836207978] eta_vec = [0.1350307906153625 0.12437904023716778]
el 170 node 7 xi_vec = [0.07425108923452298 -0.12545881836208012] eta_vec = [0.13503079061535755 0.12437904023717078]
el 171 node 1 xi_vec = [0.14500638009539435 0.15092554869534147] eta_vec = [-0.2277612114254557 0.0029355559856591995]
el 171 node 2 xi_vec = [0.14500638009539243 0.15092554869534444] eta_vec = [-0.22776121142545402 0.0029355559856553137]
el 171 node 3 xi_vec = [0.14500638009539435 0.15092554869534203] eta_vec = [-0.22776121142545286 0.0029355559856555514]
el 171 node 4 xi_vec = [0.14500638009539518 0.15092554869534036] eta_vec = [-0.22776121142545294 0.0029355559856548666]
el 171 node 5 xi_vec = [0.14500638009539435 0.1509255486953412] eta_vec = [-0.22776121142545208 0.0029355559856530933]
el 171 node 6 xi_vec = [0.14500638009539524 0.1509255486953403] eta_vec = [-0.22776121142545125 0.002935555985653926]
el 171 node 7 xi_vec = [0.14500638009539552 0.1509255486953403] eta_vec = [-0.22776121142545458 0.0029355559856574726]
el 172 node 1 xi_vec = [-0.14500638009539574 -0.1509255486953387] eta_vec = [0.23448134634040996 0.009529040297062141]
el 172 node 2 xi_vec = [-0.14500638009539688 -0.1509255486953379] eta_vec = [0.23448134634041246 0.00952904029705992]
el 172 node 3 xi_vec = [-0.14500638009539518 -0.15092554869534147] eta_vec = [0.23448134634041212 0.009529040297059666]
el 172 node 4 xi_vec = [-0.1450063800953956 -0.15092554869533953] eta_vec = [0.2344813463404129 0.009529040297058538]
el 172 node 5 xi_vec = [-0.14500638009539601 -0.15092554869534036] eta_vec = [0.23448134634041384 0.0095290402970577]
el 172 node 6 xi_vec = [-0.14500638009539485 -0.15092554869534097] eta_vec = [0.23448134634041384 0.009529040297056035]
el 172 node 7 xi_vec = [-0.14500638009539465 -0.1509255486953413] eta_vec = [0.23448134634041115 0.00952904029706097]
el 173 node 1 xi_vec = [-0.08275483133005967 0.15386110468099623] eta_vec = [-0.14453700200998565 -0.15290186887628066]
el 173 node 2 xi_vec = [-0.08275483133006153 0.1538611046809998] eta_vec = [-0.14453700200998343 -0.15290186887628565]
el 173 node 3 xi_vec = [-0.08275483133005912 0.15386110468099734] eta_vec = [-0.14453700200998373 -0.15290186887628424]
el 173 node 4 xi_vec = [-0.0827548313300594 0.15386110468099595] eta_vec = [-0.1445370020099826 -0.15290186887628537]
el 173 node 5 xi_vec = [-0.08275483133005773 0.15386110468099762] eta_vec = [-0.1445370020099826 -0.15290186887628704]
el 173 node 6 xi_vec = [-0.08275483133005827 0.1538611046809965] eta_vec = [-0.14453700200998093 -0.1529018688762862]
el 173 node 7 xi_vec = [-0.08275483133005808 0.15386110468099629] eta_vec = [-0.14453700200998515 -0.15290186887628288]
el 174 node 1 xi_vec = [-0.12702132341522676 -0.16586425419108763] eta_vec = [0.2092818798498769 -0.0010797781249066718]
el 174 node 2 xi_vec = [-0.12702132341523137 -0.16586425419108516] eta_vec = [0.20928187984988245 -0.0010797781249111127]
el 174 node 3 xi_vec = [-0.12702132341522732 -0.16586425419108652] eta_vec = [0.20928187984988186 -0.0010797781249102616]
el 174 node 4 xi_vec = [-0.12702132341522704 -0.1658642541910882] eta_vec = [0.20928187984988245 -0.001079778124911112]
el 174 node 5 xi_vec = [-0.1270213234152287 -0.16586425419108736] eta_vec = [0.2092818798498844 -0.001079778124912778]
el 174 node 6 xi_vec = [-0.12702132341522623 -0.1658642541910882] eta_vec = [0.2092818798498844 -0.001079778124912778]
el 174 node 7 xi_vec = [-0.1270213234152262 -0.1658642541910887] eta_vec = [0.20928187984987956 -0.0010797781249088307]
el 175 node 1 xi_vec = [0.08226055643465513 -0.16694403231599764] eta_vec = [0.14453700200997954 0.15290186887628732]
el 175 node 2 xi_vec = [0.08226055643465102 -0.16694403231599408] eta_vec = [0.14453700200998454 0.15290186887628343]
el 175 node 3 xi_vec = [0.08226055643465402 -0.16694403231599708] eta_vec = [0.1445370020099838 0.15290186887628365]
el 175 node 4 xi_vec = [0.08226055643465485 -0.16694403231599764] eta_vec = [0.14453700200998484 0.1529018688762832]
el 175 node 5 xi_vec = [0.08226055643465235 -0.16694403231599764] eta_vec = [0.14453700200998676 0.1529018688762812]
el 175 node 6 xi_vec = [0.08226055643465463 -0.16694403231599825] eta_vec = [0.1445370020099851 0.1529018688762812]
el 175 node 7 xi_vec = [0.08226055643465457 -0.16694403231599825] eta_vec = [0.14453700200998196 0.1529018688762856]
el 176 node 1 xi_vec = [-0.13483117266265554 -0.15150190248407025] eta_vec = [0.22242694645362854 0.0003826380087562642]
el 176 node 2 xi_vec = [-0.13483117266265704 -0.15150190248406836] eta_vec = [0.22242694645362993 0.0003826380087529335]
el 176 node 3 xi_vec = [-0.13483117266265554 -0.15150190248407136] eta_vec = [0.22242694645363015 0.00038263800875267017]
el 176 node 4 xi_vec = [-0.13483117266265499 -0.15150190248407192] eta_vec = [0.22242694645363076 0.0003826380087518866]
el 176 node 5 xi_vec = [-0.13483117266265665 -0.15150190248407108] eta_vec = [0.2224269464536316 0.0003826380087504355]
el 176 node 6 xi_vec = [-0.1348311726626556 -0.1515019024840715] eta_vec = [0.22242694645363076 0.0003826380087512682]
el 176 node 7 xi_vec = [-0.13483117266265549 -0.15150190248407197] eta_vec = [0.22242694645362945 0.0003826380087542288]
el 177 node 1 xi_vec = [0.089474966245017 -0.141396508398281] eta_vec = [0.13483117266265415 0.15150190248407414]
el 177 node 2 xi_vec = [0.08947496624501525 -0.14139650839827747] eta_vec = [0.13483117266265554 0.15150190248407192]
el 177 node 3 xi_vec = [0.08947496624501727 -0.14139650839827989] eta_vec = [0.13483117266265643 0.15150190248407047]
el 177 node 4 xi_vec = [0.08947496624501616 -0.14139650839828183] eta_vec = [0.13483117266265643 0.15150190248407036]
el 177 node 5 xi_vec = [0.08947496624501658 -0.141396508398281] eta_vec = [0.13483117266265748 0.15150190248406942]
el 177 node 6 xi_vec = [0.08947496624501702 -0.1413965083982814] eta_vec = [0.13483117266265748 0.15150190248406942]
el 177 node 7 xi_vec = [0.08947496624501734 -0.1413965083982818] eta_vec = [0.13483117266265499 0.15150190248407272]
el 178 node 1 xi_vec = [0.09837837497354784 -0.14303431818723955] eta_vec = [0.08799806318053771 0.14880787586187716]
el 178 node 2 xi_vec = [0.09837837497354274 -0.14303431818723597] eta_vec = [0.08799806318054382 0.14880787586187383]
el 178 node 3 xi_vec = [0.09837837497354784 -0.14303431818723789] eta_vec = [0.08799806318054296 0.14880787586187372]
el 178 node 4 xi_vec = [0.09837837497354729 -0.14303431818723872] eta_vec = [0.08799806318054385 0.14880787586187294]
el 178 node 5 xi_vec = [0.09837837497354562 -0.14303431818723872] eta_vec = [0.08799806318054632 0.1488078758618716]
el 178 node 6 xi_vec = [0.09837837497354818 -0.14303431818723888] eta_vec = [0.08799806318054465 0.1488078758618716]
el 178 node 7 xi_vec = [0.09837837497354847 -0.14303431818723944] eta_vec = [0.08799806318054056 0.14880787586187508]
el 179 node 1 xi_vec = [-0.09837837497354784 0.14303431818723844] eta_vec = [-0.07080269846825304 -0.14623181240951522]
el 179 node 2 xi_vec = [-0.09837837497355287 0.1430343181872415] eta_vec = [-0.0708026984682475 -0.146231812409518]
el 179 node 3 xi_vec = [-0.0983783749735484 0.1430343181872401] eta_vec = [-0.07080269846824881 -0.1462318124095186]
el 179 node 4 xi_vec = [-0.09837837497354895 0.14303431818723872] eta_vec = [-0.07080269846824763 -0.14623181240951894]
el 179 node 5 xi_vec = [-0.09837837497354895 0.14303431818723955] eta_vec = [-0.07080269846824472 -0.1462318124095202]
el 179 node 6 xi_vec = [-0.09837837497354764 0.1430343181872386] eta_vec = [-0.07080269846824638 -0.1462318124095202]
el 179 node 7 xi_vec = [-0.09837837497354723 0.1430343181872387] eta_vec = [-0.07080269846825107 -0.14623181240951694]
el 180 node 1 xi_vec = [0.03302124040236179 -0.024869227157710283] eta_vec = [-0.002624866974980933 0.04755260058151051]
el 180 node 2 xi_vec = [0.033021240402360756 -0.02486922715770933] eta_vec = [-0.002624866974980239 0.0475526005815094]
el 180 node 3 xi_vec = [0.033021240402361374 -0.024869227157710005] eta_vec = [-0.002624866974980036 0.047552600581509355]
el 180 node 4 xi_vec = [0.03302124040236165 -0.024869227157710144] eta_vec = [-0.002624866974980013 0.04755260058150908]
el 180 node 5 xi_vec = [0.03302124040236144 -0.02486922715771056] eta_vec = [-0.002624866974979545 0.04755260058150898]
el 180 node 6 xi_vec = [0.03302124040236165 -0.02486922715771039] eta_vec = [-0.002624866974979545 0.047552600581508564]
el 180 node 7 xi_vec = [0.033021240402361714 -0.024869227157710748] eta_vec = [-0.0026248669749805937 0.04755260058151005]
el 181 node 1 xi_vec = [0.0007467808713955415 -0.04507073406289669] eta_vec = [0.032274459530965 0.020201506905187516]
el 181 node 2 xi_vec = [0.000746780871395069 -0.04507073406289544] eta_vec = [0.03227445953096583 0.020201506905186684]
el 181 node 3 xi_vec = [0.0007467808713956803 -0.04507073406289641] eta_vec = [0.03227445953096577 0.020201506905186115]
el 181 node 4 xi_vec = [0.0007467808713958191 -0.04507073406289655] eta_vec = [0.03227445953096595 0.020201506905186125]
el 181 node 5 xi_vec = [0.0007467808713960272 -0.04507073406289655] eta_vec = [0.03227445953096625 0.020201506905185157]
el 181 node 6 xi_vec = [0.0007467808713959776 -0.045070734062896904] eta_vec = [0.03227445953096625 0.020201506905185573]
el 181 node 7 xi_vec = [0.0007467808713961121 -0.04507073406289703] eta_vec = [0.03227445953096535 0.020201506905187024]
el 182 node 1 xi_vec = [0.031048231815268626 -0.053572894946097016] eta_vec = [0.0374516610022077 0.04240308122338915]
el 182 node 2 xi_vec = [0.031048231815268196 -0.05357289494609552] eta_vec = [0.03745166100220826 0.04240308122338832]
el 182 node 3 xi_vec = [0.031048231815268834 -0.053572894946095906] eta_vec = [0.03745166100220825 0.04240308122338736]
el 182 node 4 xi_vec = [0.031048231815268487 -0.053572894946097155] eta_vec = [0.037451661002208515 0.04240308122338746]
el 182 node 5 xi_vec = [0.031048231815268904 -0.05357289494609632] eta_vec = [0.03745166100220871 0.04240308122338651]
el 182 node 6 xi_vec = [0.03104823181526882 -0.05357289494609665] eta_vec = [0.037451661002208605 0.04240308122338651]
el 182 node 7 xi_vec = [0.031048231815268928 -0.05357289494609699] eta_vec = [0.03745166100220798 0.042403081223388504]
el 183 node 1 xi_vec = [-0.031048231815268973 0.053572894946097016] eta_vec = [-0.008525941330005254 -0.05806357105570814]
el 183 node 2 xi_vec = [-0.03104823181526959 0.053572894946097974] eta_vec = [-0.00852594133000456 -0.05806357105570925]
el 183 node 3 xi_vec = [-0.03104823181526911 0.05357289494609674] eta_vec = [-0.00852594133000453 -0.05806357105570963]
