el 132 node 4 xi_vec = -0.08293996489585642 -0.15286184230679398 eta_vec = 0.1875000000000033 7.285838599102593e-16
el 132 node 5 xi_vec = -0.0829399648959082 -0.15286184230679375 eta_vec = 0.18750000000000813 -1.366094737331736e-16
el 132 node 6 xi_vec = -0.08293996489585254 -0.15286184230679342 eta_vec = 0.18750000000000136 -1.011922027653138e-15
el 132 node 7 xi_vec = -0.08293996489591146 -0.1528618423067932 eta_vec = 0.187500000000058 -2.023844055306276e-15
el 132 node 8 xi_vec = -0.08293996489586325 -0.15286184230679273 eta_vec = 0.1875000000000065 2.732189474663472e-16
el 132 node 9 xi_vec = -0.08293996489589106 -0.15286184230679303 eta_vec = 0.18750000000001624 -1.416690838714393e-15
el 132 node 10 xi_vec = -0.08293996489588491 -0.15286184230679353 eta_vec = 0.1874999999999936 7.488223004633221e-16
el 132 node 11 xi_vec = -0.0829399648959067 -0.15286184230679226 eta_vec = 0.18750000000003875 -1.2294852635985624e-15
el 132 node 12 xi_vec = -0.08293996489587066 -0.1528618423067939 eta_vec = 0.18749999999995254 1.74303569263253e-15
el 132 node 13 xi_vec = -0.0829399648958809 -0.15286184230679345 eta_vec = 0.18750000000000214 3.4294008169484444e-17
el 132 node 14 xi_vec = -0.08293996489588365 -0.15286184230679342 eta_vec = 0.18750000000000488 -1.0288202450845334e-16
el 132 node 15 xi_vec = -0.08293996489587542 -0.15286184230679373 eta_vec = 0.18749999999999664 1.7147004084742221e-16
el 132 node 16 xi_vec = -0.08293996489587473 -0.1528618423067936 eta_vec = 0.1874999999999978 4.403901330185216e-17
el 132 node 17 xi_vec = -0.08293996489587015 -0.15286184230679395 eta_vec = 0.1874999999999957 -6.605851995277823e-17
el 132 node 18 xi_vec = -0.0829399648958779 -0.1528618423067936 eta_vec = 0.18750000000000344 6.605851995277823e-17
el 133 node 1 xi_vec = -0.0670949331615111 0.11351990733160448 eta_vec = -0.10548378440202139 -0.12458418685589041
el 133 node 2 xi_vec = -0.06709493316149567 0.11351990733158918 eta_vec = -0.10548378440204707 -0.124584186855859
el 133 node 3 xi_vec = -0.06709493316149526 0.11351990733158317 eta_vec = -0.10548378440205727 -0.12458418685583782
el 133 node 4 xi_vec = -0.0670949331614777 0.11351990733156306 eta_vec = -0.1054837844020357 -0.12458418685586749
el 133 node 5 xi_vec = -0.06709493316150168 0.11351990733158938 eta_vec = -0.10548378440203314 -0.12458418685586856
el 133 node 6 xi_vec = -0.06709493316147996 0.11351990733156597 eta_vec = -0.10548378440203666 -0.12458418685586392
el 133 node 7 xi_vec = -0.06709493316150102 0.11351990733159252 eta_vec = -0.10548378440201464 -0.12458418685589452
el 133 node 8 xi_vec = -0.06709493316148488 0.11351990733157169 eta_vec = -0.10548378440203615 -0.12458418685586391
el 133 node 9 xi_vec = -0.06709493316149583 0.11351990733158378 eta_vec = -0.10548378440203052 -0.12458418685587655
el 133 node 10 xi_vec = -0.06709493316149033 0.11351990733157892 eta_vec = -0.10548378440203666 -0.12458418685586652
el 133 node 11 xi_vec = -0.06709493316149881 0.11351990733158877 eta_vec = -0.10548378440202003 -0.12458418685588221
el 133 node 12 xi_vec = -0.06709493316148535 0.1135199073315735 eta_vec = -0.10548378440205225 -0.12458418685584306
el 133 node 13 xi_vec = -0.06709493316148958 0.11351990733157781 eta_vec = -0.10548378440203571 -0.12458418685586718
el 133 node 14 xi_vec = -0.06709493316149069 0.11351990733158002 eta_vec = -0.10548378440203571 -0.12458418685586664
el 133 node 15 xi_vec = -0.06709493316148739 0.11351990733157576 eta_vec = -0.1054837844020368 -0.12458418685586471
el 133 node 16 xi_vec = -0.06709493316148675 0.11351990733157635 eta_vec = -0.10548378440203728 -0.12458418685586431
el 133 node 17 xi_vec = -0.06709493316148649 0.11351990733157459 eta_vec = -0.10548378440203851 -0.1245841868558636
el 133 node 18 xi_vec = -0.06709493316148842 0.11351990733157706 eta_vec = -0.10548378440203551 -0.12458418685586747
el 134 node 1 xi_vec = 0.10548378440201182 0.12458418685589642 eta_vec = -0.2324810387806517 -0.013362986488408736
el 134 node 2 xi_vec = 0.10548378440203095 0.12458418685587976 eta_vec = -0.23248103878067958 -0.013362986488371578
el 134 node 3 xi_vec = 0.10548378440202986 0.1245841868558691 eta_vec = -0.23248103878069118 -0.013362986488350471
el 134 node 4 xi_vec = 0.10548378440204606 0.12458418685584612 eta_vec = -0.23248103878066675 -0.013362986488381454
el 134 node 5 xi_vec = 0.10548378440202337 0.1245841868558784 eta_vec = -0.23248103878066373 -0.0133629864883836
el 134 node 6 xi_vec = 0.10548378440204509 0.12458418685585648 eta_vec = -0.23248103878066578 -0.01336298648838016
el 134 node 7 xi_vec = 0.10548378440202404 0.12458418685588109 eta_vec = -0.23248103878063794 -0.013362986488408654
el 134 node 8 xi_vec = 0.10548378440204079 0.12458418685585544 eta_vec = -0.23248103878066398 -0.013362986488379228
el 134 node 9 xi_vec = 0.1054837844020331 0.12458418685587154 eta_vec = -0.23248103878066353 -0.013362986488386635
el 134 node 10 xi_vec = 0.10548378440203375 0.1245841868558678 eta_vec = -0.2324810387806632 -0.01336298648837951
el 134 node 11 xi_vec = 0.10548378440202433 0.12458418685587908 eta_vec = -0.23248103878065388 -0.013362986488397807
el 134 node 12 xi_vec = 0.10548378440203962 0.12458418685585947 eta_vec = -0.2324810387806844 -0.013362986488358139
el 134 node 13 xi_vec = 0.10548378440203489 0.12458418685586581 eta_vec = -0.23248103878066567 -0.013362986488382229
el 134 node 14 xi_vec = 0.1054837844020327 0.12458418685586856 eta_vec = -0.23248103878066595 -0.013362986488382503
el 134 node 15 xi_vec = 0.1054837844020368 0.12458418685586471 eta_vec = -0.23248103878066678 -0.013362986488381131
el 134 node 16 xi_vec = 0.10548378440203728 0.12458418685586484 eta_vec = -0.23248103878066737 -0.01336298648838027
el 134 node 17 xi_vec = 0.10548378440203851 0.12458418685586271 eta_vec = -0.23248103878066806 -0.013362986488379214
el 134 node 18 xi_vec = 0.10548378440203604 0.12458418685586607 eta_vec = -0.23248103878066456 -0.013362986488382737
el 135 node 1 xi_vec = -0.1546839787707214 -0.176116101675879 eta_vec = 0.2577014773334547 0.044082444823636796
el 135 node 2 xi_vec = -0.15468397877069792 -0.17611610167589511 eta_vec = 0.2577014773334121 0.04408244482367669
el 135 node 3 xi_vec = -0.15468397877068862 -0.17611610167590086 eta_vec = 0.25770147733338283 0.04408244482369465
el 135 node 4 xi_vec = -0.15468397877067375 -0.17611610167592115 eta_vec = 0.25770147733341964 0.0440824448236658
el 135 node 5 xi_vec = -0.15468397877069628 -0.17611610167589456 eta_vec = 0.25770147733342247 0.04408244482366139
el 135 node 6 xi_vec = -0.15468397877066856 -0.17611610167591207 eta_vec = 0.2577014773334203 0.04408244482366256
el 135 node 7 xi_vec = -0.1546839787707029 -0.17611610167589037 eta_vec = 0.25770147733345217 0.0440824448236331
el 135 node 8 xi_vec = -0.15468397877067222 -0.1761161016759156 eta_vec = 0.2577014773334181 0.044082444823663844
el 135 node 9 xi_vec = -0.15468397877069381 -0.17611610167590105 eta_vec = 0.2577014773334268 0.04408244482365803
el 135 node 10 xi_vec = -0.15468397877068668 -0.1761161016759043 eta_vec = 0.2577014773334154 0.044082444823666446
el 135 node 11 xi_vec = -0.15468397877069642 -0.17611610167589073 eta_vec = 0.25770147733343995 0.04408244482364499
el 135 node 12 xi_vec = -0.15468397877067747 -0.17611610167591313 eta_vec = 0.2577014773333916 0.04408244482369122
el 135 node 13 xi_vec = -0.1546839787706848 -0.17611610167590586 eta_vec = 0.2577014773334207 0.044082444823663795
el 135 node 14 xi_vec = -0.15468397877068701 -0.17611610167590203 eta_vec = 0.2577014773334207 0.0440824448236627
el 135 node 15 xi_vec = -0.15468397877068166 -0.17611610167590735 eta_vec = 0.25770147733341875 0.04408244482366517
el 135 node 16 xi_vec = -0.15468397877068263 -0.17611610167590694 eta_vec = 0.257701477333418 0.044082444823665135
el 135 node 17 xi_vec = -0.15468397877068088 -0.17611610167590835 eta_vec = 0.257701477333418 0.0440824448236676
el 135 node 18 xi_vec = -0.15468397877068282 -0.17611610167590588 eta_vec = 0.2577014773334212 0.04408244482366337
el 136 node 1 xi_vec = 0.21735078535795535 0.09101470942347609 eta_vec = -0.2076386451846822 0.05269629724342794
el 136 node 2 xi_vec = 0.21735078535798377 0.09101470942345505 eta_vec = -0.20763864518474284 0.05269629724346018
el 136 node 3 xi_vec = 0.21735078535799252 0.09101470942345204 eta_vec = -0.20763864518476463 0.052696297243478143
el 136 node 4 xi_vec = 0.21735078535801228 0.09101470942343476 eta_vec = -0.20763864518471775 0.05269629724344834
el 136 node 5 xi_vec = 0.21735078535797392 0.09101470942345893 eta_vec = -0.20763864518471334 0.052696297243446516
el 136 node 6 xi_vec = 0.21735078535801747 0.0910147094234367 eta_vec = -0.2076386451847171 0.052696297243450284
el 136 node 7 xi_vec = 0.21735078535796823 0.09101470942346099 eta_vec = -0.20763864518467112 0.0526962972434226
el 136 node 8 xi_vec = 0.21735078535800345 0.09101470942343946 eta_vec = -0.2076386451847117 0.0526962972434487
el 136 node 9 xi_vec = 0.21735078535798735 0.09101470942345208 eta_vec = -0.2076386451847061 0.05269629724344187
el 136 node 10 xi_vec = 0.2173507853579896 0.09101470942344836 eta_vec = -0.20763864518471872 0.05269629724344996
el 136 node 11 xi_vec = 0.21735078535797228 0.09101470942345921 eta_vec = -0.20763864518469038 0.052696297243430126
el 136 node 12 xi_vec = 0.21735078535800037 0.09101470942344334 eta_vec = -0.20763864518475042 0.052696297243472
el 136 node 13 xi_vec = 0.217350785357992 0.0910147094234473 eta_vec = -0.2076386451847173 0.05269629724344775
el 136 node 14 xi_vec = 0.2173507853579876 0.09101470942344868 eta_vec = -0.2076386451847173 0.052696297243448854
el 136 node 15 xi_vec = 0.2173507853579938 0.09101470942344551 eta_vec = -0.20763864518471895 0.0526962972434505
el 136 node 16 xi_vec = 0.2173507853579955 0.09101470942344492 eta_vec = -0.20763864518472014 0.052696297243450305
el 136 node 17 xi_vec = 0.21735078535799657 0.09101470942344526 eta_vec = -0.20763864518472122 0.05269629724345136
el 136 node 18 xi_vec = 0.21735078535799376 0.09101470942344668 eta_vec = -0.20763864518471697 0.05269629724344749
el 137 node 1 xi_vec = -0.13503079061540954 -0.12437904023714097 eta_vec = 0.20763864518476635 -0.05269629724348094
el 137 node 2 xi_vec = -0.1350307906153721 -0.12437904023716256 eta_vec = 0.20763864518469968 -0.05269629724343395
el 137 node 3 xi_vec = -0.13503079061536474 -0.12437904023716392 eta_vec = 0.20763864518467148 -0.052696297243415235
el 137 node 4 xi_vec = -0.13503079061533924 -0.12437904023718485 eta_vec = 0.20763864518471906 -0.05269629724344834
el 137 node 5 xi_vec = -0.1350307906153777 -0.12437904023715553 eta_vec = 0.207638645184721 -0.05269629724345307
el 137 node 6 xi_vec = -0.13503079061534637 -0.12437904023717741 eta_vec = 0.2076386451847197 -0.05269629724345061
el 137 node 7 xi_vec = -0.13503079061538067 -0.12437904023715636 eta_vec = 0.20763864518475564 -0.05269629724348137
el 137 node 8 xi_vec = -0.13503079061534726 -0.12437904023717267 eta_vec = 0.20763864518471936 -0.05269629724345089
el 137 node 9 xi_vec = -0.13503079061536677 -0.12437904023716316 eta_vec = 0.20763864518472425 -0.05269629724345417
el 137 node 10 xi_vec = -0.13503079061536385 -0.12437904023716737 eta_vec = 0.20763864518472036 -0.05269629724344964
el 137 node 11 xi_vec = -0.13503079061537868 -0.12437904023715354 eta_vec = 0.20763864518474723 -0.052696297243471656
el 137 node 12 xi_vec = -0.13503079061535195 -0.12437904023717433 eta_vec = 0.20763864518468195 -0.052696297243425956
el 137 node 13 xi_vec = -0.13503079061535975 -0.12437904023716843 eta_vec = 0.20763864518472006 -0.05269629724344995
el 137 node 14 xi_vec = -0.13503079061536413 -0.12437904023716569 eta_vec = 0.20763864518472006 -0.05269629724345132
el 137 node 15 xi_vec = -0.135030790615357 -0.12437904023717049 eta_vec = 0.20763864518471675 -0.05269629724344803
el 137 node 16 xi_vec = -0.13503079061535944 -0.12437904023717056 eta_vec = 0.20763864518471697 -0.05269629724344819
el 137 node 17 xi_vec = -0.13503079061535644 -0.1243790402371732 eta_vec = 0.20763864518471556 -0.05269629724344819
el 137 node 18 xi_vec = -0.13503079061536033 -0.12437904023716967 eta_vec = 0.2076386451847198 -0.05269629724345101
el 138 node 1 xi_vec = 0.15468397877064818 0.17611610167594346 eta_vec = -0.22729183334001155 0.0009592358046811754
el 138 node 2 xi_vec = 0.15468397877067633 0.17611610167591724 eta_vec = -0.22729183334005965 0.0009592358047276227
el 138 node 3 xi_vec = 0.15468397877067222 0.17611610167591177 eta_vec = -0.2272918333400846 0.0009592358047453819
el 138 node 4 xi_vec = 0.154683978770699 0.176116101675892 eta_vec = -0.2272918333400419 0.000959235804712707
el 138 node 5 xi_vec = 0.15468397877066678 0.17611610167592134 eta_vec = -0.22729183334003725 0.0009592358047084973
el 138 node 6 xi_vec = 0.15468397877070222 0.1761161016758946 eta_vec = -0.22729183334004255 0.0009592358047107641
el 138 node 7 xi_vec = 0.15468397877066273 0.176116101675926 eta_vec = -0.22729183334000758 0.0009592358046808113
el 138 node 8 xi_vec = 0.154683978770693 0.1761161016758981 eta_vec = -0.2272918333400394 0.0009592358047115027
el 138 node 9 xi_vec = 0.15468397877067666 0.17611610167591532 eta_vec = -0.22729183334003414 0.000959235804707526
el 138 node 10 xi_vec = 0.15468397877067958 0.17611610167591013 eta_vec = -0.22729183334004222 0.0009592358047140023
el 138 node 11 xi_vec = 0.15468397877066487 0.17611610167592162 eta_vec = -0.22729183334001865 0.0009592358046910113
el 138 node 12 xi_vec = 0.15468397877068701 0.17611610167590114 eta_vec = -0.22729183334007363 0.0009592358047366491
el 138 node 13 xi_vec = 0.1546839787706837 0.17611610167590722 eta_vec = -0.22729183334004183 0.0009592358047106108
el 138 node 14 xi_vec = 0.15468397877067766 0.17611610167591024 eta_vec = -0.22729183334004183 0.0009592358047106108
el 138 node 15 xi_vec = 0.15468397877068288 0.17611610167590394 eta_vec = -0.2272918333400421 0.0009592358047139031
el 138 node 16 xi_vec = 0.1546839787706844 0.1761161016759041 eta_vec = -0.22729183334004352 0.0009592358047133929
el 138 node 17 xi_vec = 0.15468397877068615 0.17611610167590483 eta_vec = -0.22729183334004352 0.0009592358047137452
el 138 node 18 xi_vec = 0.15468397877068193 0.1761161016759064 eta_vec = -0.22729183334004 0.0009592358047112791
el 139 node 1 xi_vec = -0.13146384777770392 -0.14156269714927464 eta_vec = 0.23248103878069212 0.01336298648834972
el 139 node 2 xi_vec = -0.13146384777768697 -0.1415626971492932 eta_vec = 0.23248103878066154 0.013362986488395621
el 139 node 3 xi_vec = -0.1314638477776777 -0.1415626971492932 eta_vec = 0.23248103878063844 0.013362986488413584
el 139 node 4 xi_vec = -0.13146384777766443 -0.1415626971493157 eta_vec = 0.23248103878066675 0.013362986488380807
el 139 node 5 xi_vec = -0.13146384777768724 -0.14156269714928912 eta_vec = 0.2324810387806692 0.013362986488378135
el 139 node 6 xi_vec = -0.13146384777766734 -0.14156269714931216 eta_vec = 0.23248103878066675 0.01336298648837854
el 139 node 7 xi_vec = -0.13146384777768805 -0.14156269714928302 eta_vec = 0.23248103878069024 0.013362986488348588
el 139 node 8 xi_vec = -0.13146384777767112 -0.14156269714930414 eta_vec = 0.23248103878066864 0.0133629864883795
el 139 node 9 xi_vec = -0.1314638477776793 -0.1415626971492953 eta_vec = 0.23248103878067258 0.013362986488375625
el 139 node 10 xi_vec = -0.13146384777767867 -0.14156269714929823 eta_vec = 0.23248103878066417 0.01336298648838016
el 139 node 11 xi_vec = -0.13146384777768677 -0.14156269714928515 eta_vec = 0.2324810387806845 0.013362986488362835
el 139 node 12 xi_vec = -0.13146384777767195 -0.14156269714930697 eta_vec = 0.23248103878064724 0.013362986488405011
el 139 node 13 xi_vec = -0.13146384777767678 -0.14156269714930025 eta_vec = 0.23248103878066734 0.01336298648837921
el 139 node 14 xi_vec = -0.13146384777767925 -0.14156269714929584 eta_vec = 0.2324810387806676 0.01336298648837921
el 139 node 15 xi_vec = -0.1314638477776747 -0.14156269714930259 eta_vec = 0.23248103878066706 0.01336298648838168
el 139 node 16 xi_vec = -0.13146384777767522 -0.14156269714930225 eta_vec = 0.23248103878066526 0.013362986488382033
el 139 node 17 xi_vec = -0.13146384777767417 -0.14156269714930367 eta_vec = 0.23248103878066595 0.013362986488382385
el 139 node 18 xi_vec = -0.13146384777767595 -0.14156269714930067 eta_vec = 0.23248103878066842 0.013362986488378862
el 140 node 1 xi_vec = 0.10301749856270925 -0.13203365685221324 eta_vec = 0.13146384777770775 0.14156269714927192
el 140 node 2 xi_vec = 0.10301749856272648 -0.13203365685223153 eta_vec = 0.13146384777766404 0.14156269714931943
el 140 node 3 xi_vec = 0.10301749856272947 -0.1320336568522329 eta_vec = 0.13146384777764375 0.14156269714933536
el 140 node 4 xi_vec = 0.10301749856274915 -0.132033656852256 eta_vec = 0.13146384777767478 0.14156269714930148
el 140 node 5 xi_vec = 0.1030174985627249 -0.13203365685222998 eta_vec = 0.13146384777767933 0.1415626971492976
el 140 node 6 xi_vec = 0.10301749856274786 -0.1320336568522576 eta_vec = 0.13146384777767736 0.1415626971493018
el 140 node 7 xi_vec = 0.10301749856272324 -0.132033656852222 eta_vec = 0.13146384777770312 0.14156269714927217
el 140 node 8 xi_vec = 0.10301749856274149 -0.13203365685225205 eta_vec = 0.13146384777767714 0.14156269714930358
el 140 node 9 xi_vec = 0.10301749856272681 -0.13203365685223267 eta_vec = 0.13146384777768644 0.14156269714929046
el 140 node 10 xi_vec = 0.10301749856273296 -0.13203365685223914 eta_vec = 0.13146384777767317 0.14156269714929987
el 140 node 11 xi_vec = 0.10301749856272265 -0.13203365685222568 eta_vec = 0.13146384777769735 0.14156269714927572
el 140 node 12 xi_vec = 0.10301749856273976 -0.13203365685224733 eta_vec = 0.1314638477776517 0.14156269714932926
el 140 node 13 xi_vec = 0.10301749856273451 -0.13203365685224094 eta_vec = 0.13146384777767758 0.14156269714930078
el 140 node 14 xi_vec = 0.1030174985627315 -0.13203365685223767 eta_vec = 0.13146384777767814 0.1415626971492997
el 140 node 15 xi_vec = 0.10301749856273698 -0.13203365685224247 eta_vec = 0.1314638477776751 0.14156269714930106
el 140 node 16 xi_vec = 0.10301749856273712 -0.13203365685224286 eta_vec = 0.13146384777767506 0.14156269714930225
el 140 node 17 xi_vec = 0.1030174985627387 -0.1320336568522448 eta_vec = 0.13146384777767506 0.14156269714930295
el 140 node 18 xi_vec = 0.10301749856273607 -0.13203365685224164 eta_vec = 0.13146384777767717 0.1415626971493005
el 141 node 1 xi_vec = -0.16224915241511875 -0.02334905749976743 eta_vec = 0.1525370122418385 -0.12036194916713222
el 141 node 2 xi_vec = -0.16224915241508486 -0.02334905749978382 eta_vec = 0.15253701224176364 -0.12036194916709068
el 141 node 3 xi_vec = -0.1622491524150794 -0.023349057499786007 eta_vec = 0.1525370122417391 -0.12036194916707006
el 141 node 4 xi_vec = -0.16224915241504403 -0.02334905749980799 eta_vec = 0.15253701224178579 -0.12036194916710102
el 141 node 5 xi_vec = -0.16224915241508828 -0.023349057499783755 eta_vec = 0.15253701224179259 -0.12036194916710545
el 141 node 6 xi_vec = -0.16224915241504598 -0.023349057499803455 eta_vec = 0.1525370122417884 -0.120361949167102
el 141 node 7 xi_vec = -0.16224915241508547 -0.023349057499776903 eta_vec = 0.152537012241836 -0.12036194916713049
el 141 node 8 xi_vec = -0.16224915241505644 -0.02334905749979912 eta_vec = 0.15253701224178876 -0.1203619491671008
el 141 node 9 xi_vec = -0.16224915241507545 -0.02334905749978597 eta_vec = 0.15253701224180521 -0.12036194916711203
el 141 node 10 xi_vec = -0.162249152415068 -0.023349057499791798 eta_vec = 0.15253701224179034 -0.12036194916709714
el 141 node 11 xi_vec = -0.16224915241508597 -0.023349057499780543 eta_vec = 0.15253701224182317 -0.1203619491671202
el 141 node 12 xi_vec = -0.16224915241505464 -0.023349057499798112 eta_vec = 0.15253701224175303 -0.12036194916707778
el 141 node 13 xi_vec = -0.16224915241506555 -0.02334905749979366 eta_vec = 0.15253701224179028 -0.1203619491671025
el 141 node 14 xi_vec = -0.16224915241507049 -0.023349057499790916 eta_vec = 0.15253701224179084 -0.12036194916710359
el 141 node 15 xi_vec = -0.16224915241506196 -0.023349057499794896 eta_vec = 0.15253701224178864 -0.12036194916710112
el 141 node 16 xi_vec = -0.1622491524150618 -0.02334905749979436 eta_vec = 0.15253701224178642 -0.12036194916710033
el 141 node 17 xi_vec = -0.16224915241506144 -0.023349057499797002 eta_vec = 0.15253701224178642 -0.12036194916709998
el 141 node 18 xi_vec = -0.1622491524150639 -0.02334905749979383 eta_vec = 0.15253701224178995 -0.1203619491671028
el 142 node 1 xi_vec = 0.19272173137784776 0.03837632080361255 eta_vec = -0.1525370122417434 0.12036194916708194
el 142 node 2 xi_vec = 0.19272173137788653 0.03837632080359643 eta_vec = -0.15253701224180843 0.12036194916711336
el 142 node 3 xi_vec = 0.1927217313778882 0.038376320803590144 eta_vec = -0.15253701224183636 0.12036194916712717
el 142 node 4 xi_vec = 0.19272173137791992 0.03837632080357295 eta_vec = -0.15253701224178579 0.12036194916710037
el 142 node 5 xi_vec = 0.19272173137788287 0.03837632080359691 eta_vec = -0.15253701224178604 0.12036194916709943
el 142 node 6 xi_vec = 0.19272173137791862 0.0383763208035723 eta_vec = -0.15253701224178384 0.12036194916710134
el 142 node 7 xi_vec = 0.1927217313778733 0.038376320803600796 eta_vec = -0.1525370122417411 0.12036194916707382
el 142 node 8 xi_vec = 0.19272173137791113 0.038376320803578126 eta_vec = -0.15253701224179095 0.12036194916709998
el 142 node 9 xi_vec = 0.1927217313778898 0.038376320803593184 eta_vec = -0.15253701224177285 0.1203619491670952
el 142 node 10 xi_vec = 0.19272173137789597 0.03837632080358817 eta_vec = -0.15253701224179034 0.12036194916710231
el 142 node 11 xi_vec = 0.19272173137787713 0.03837632080359712 eta_vec = -0.1525370122417576 0.12036194916708523
el 142 node 12 xi_vec = 0.1927217313779078 0.03837632080358201 eta_vec = -0.1525370122418223 0.12036194916712281
el 142 node 13 xi_vec = 0.1927217313778992 0.038376320803586154 eta_vec = -0.1525370122417859 0.12036194916710084
el 142 node 14 xi_vec = 0.19272173137789644 0.03837632080358725 eta_vec = -0.152537012241787 0.1203619491671003
el 142 node 15 xi_vec = 0.1927217313779025 0.03837632080358479 eta_vec = -0.15253701224179084 0.1203619491671014
el 142 node 16 xi_vec = 0.1927217313779024 0.038376320803584114 eta_vec = -0.15253701224178995 0.12036194916710244
el 142 node 17 xi_vec = 0.1927217313779033 0.03837632080358403 eta_vec = -0.15253701224179275 0.12036194916710351
el 142 node 18 xi_vec = 0.19272173137789977 0.038376320803585794 eta_vec = -0.15253701224178642 0.12036194916709998
el 143 node 1 xi_vec = 0.030396373427372086 0.022683373423817526 eta_vec = -0.05775678152711174 0.033023727403467526
el 143 node 2 xi_vec = 0.030396373427377825 0.022683373423804002 eta_vec = -0.05775678152712363 0.0330237274034902
el 143 node 3 xi_vec = 0.030396373427378918 0.022683373423800588 eta_vec = -0.05775678152712792 0.033023727403502394
el 143 node 4 xi_vec = 0.030396373427385496 0.022683373423794496 eta_vec = -0.05775678152711903 0.03302372740348305
el 143 node 5 xi_vec = 0.030396373427376902 0.022683373423806292 eta_vec = -0.05775678152711871 0.033023727403482826
el 143 node 6 xi_vec = 0.030396373427384847 0.02268337342379158 eta_vec = -0.05775678152711919 0.03302372740348305
el 143 node 7 xi_vec = 0.030396373427374973 0.022683373423810202 eta_vec = -0.05775678152710883 0.033023727403466374
el 143 node 8 xi_vec = 0.030396373427384653 0.022683373423795124 eta_vec = -0.057756781527119806 0.033023727403484054
el 143 node 9 xi_vec = 0.030396373427378696 0.022683373423802267 eta_vec = -0.05775678152711546 0.033023727403480786
el 143 node 10 xi_vec = 0.030396373427380316 0.022683373423801622 eta_vec = -0.05775678152711927 0.033023727403483215
el 143 node 11 xi_vec = 0.030396373427376697 0.022683373423807145 eta_vec = -0.05775678152711297 0.033023727403472446
el 143 node 12 xi_vec = 0.03039637342738226 0.022683373423796317 eta_vec = -0.0577567815271272 0.03302372740349587
el 143 node 13 xi_vec = 0.03039637342738115 0.022683373423799547 eta_vec = -0.05775678152711867 0.033023727403482625
el 143 node 14 xi_vec = 0.030396373427380465 0.022683373423800647 eta_vec = -0.05775678152711881 0.03302372740348317
el 143 node 15 xi_vec = 0.030396373427381357 0.02268337342379838 eta_vec = -0.057756781527119286 0.03302372740348455
el 143 node 16 xi_vec = 0.030396373427381575 0.0226833734237983 eta_vec = -0.05775678152711914 0.03302372740348417
el 143 node 17 xi_vec = 0.030396373427382103 0.02268337342379821 eta_vec = -0.05775678152711958 0.033023727403485054
el 143 node 18 xi_vec = 0.030396373427381048 0.02268337342379909 eta_vec = -0.057756781527118786 0.03302372740348258
el 144 node 1 xi_vec = 0.0368039866013915 0.008450513030492322 eta_vec = -0.027360408099728867 0.05570710082726921
el 144 node 2 xi_vec = 0.03680398660139745 0.008450513030480984 eta_vec = -0.02736040809974198 0.055707100827291335
el 144 node 3 xi_vec = 0.03680398660139834 0.008450513030478115 eta_vec = -0.0273604080997491 0.055707100827299155
el 144 node 4 xi_vec = 0.036803986601404916 0.008450513030467772 eta_vec = -0.027360408099737093 0.05570710082728305
el 144 node 5 xi_vec = 0.03680398660139567 0.008450513030480163 eta_vec = -0.027360408099736517 0.055707100827280684
el 144 node 6 xi_vec = 0.036803986601404916 0.008450513030471497 eta_vec = -0.027360408099738064 0.05570710082728176
el 144 node 7 xi_vec = 0.03680398660139326 0.00845051303048283 eta_vec = -0.0273604080997256 0.05570710082726702
el 144 node 8 xi_vec = 0.03680398660140271 0.008450513030470464 eta_vec = -0.027360408099736788 0.05570710082728232
el 144 node 9 xi_vec = 0.036803986601398275 0.008450513030480078 eta_vec = -0.027360408099733856 0.05570710082727982
el 144 node 10 xi_vec = 0.03680398660140006 0.008450513030475868 eta_vec = -0.027360408099737013 0.055707100827282405
el 144 node 11 xi_vec = 0.03680398660139601 0.008450513030483237 eta_vec = -0.02736040809973078 0.05570710082727139
el 144 node 12 xi_vec = 0.0368039866014021 0.00845051303047259 eta_vec = -0.02736040809974622 0.05570710082729598
el 144 node 13 xi_vec = 0.03680398660140084 0.008450513030475122 eta_vec = -0.02736040809973738 0.055707100827282176
el 144 node 14 xi_vec = 0.036803986601399614 0.008450513030476767 eta_vec = -0.027360408099737655 0.05570710082728163
el 144 node 15 xi_vec = 0.036803986601401294 0.008450513030474642 eta_vec = -0.02736040809973793 0.05570710082728341
el 144 node 16 xi_vec = 0.03680398660140156 0.008450513030474352 eta_vec = -0.027360408099738182 0.055707100827283265
el 144 node 17 xi_vec = 0.03680398660140213 0.008450513030473382 eta_vec = -0.027360408099738446 0.055707100827283265
el 144 node 18 xi_vec = 0.03680398660140072 0.008450513030474704 eta_vec = -0.0273604080997373 0.05570710082728203
el 145 node 1 xi_vec = -0.007535598418465936 -0.09514470673822568 eta_vec = 0.06628272285713374 0.025039843652207877
el 145 node 2 xi_vec = -0.007535598418462042 -0.09514470673823484 eta_vec = 0.06628272285712117 0.025039843652233284
el 145 node 3 xi_vec = -0.007535598418461018 -0.09514470673823333 eta_vec = 0.06628272285711288 0.025039843652245684
el 145 node 4 xi_vec = -0.007535598418453308 -0.09514470673825053 eta_vec = 0.06628272285712368 0.025039843652225485
el 145 node 5 xi_vec = -0.007535598418460984 -0.095144706738233 eta_vec = 0.06628272285712528 0.025039843652223177
el 145 node 6 xi_vec = -0.0075355984184537934 -0.09514470673824858 eta_vec = 0.06628272285712336 0.025039843652224836
