188 6 1.8025860688693445 2.002623224268636
188 7 1.8619309266311215 2.102589786905103
189 1 1.7318625616803367 2.5725844934087556
189 2 1.626469967193438 2.157307203039319
189 3 1.980620642154676 2.3025229121780373
189 4 1.6791662644368874 2.3649458482240373
189 5 1.8035453046740568 2.229915057608678
189 6 1.8562416019175063 2.4375537027933962
189 7 1.7796510570094835 2.344138202875371
190 1 1.626469967193438 2.157307203039319
190 2 1.7318625616803367 2.5725844934087556
190 3 1.4444405483465454 2.5920087737553064
190 4 1.6791662644368874 2.3649458482240373
190 5 1.588151555013441 2.5822966335820308
190 6 1.5354552577699918 2.3746579883973125
190 7 1.6009243590734399 2.4406334900677935
191 1 1.626469967193438 2.157307203039319
191 2 1.7146348568407672 1.6419042483724808
191 3 1.978702170545251 1.8479392454979529
191 4 1.6705524120171025 1.8996057257059
191 5 1.8466685136930092 1.744921746935217
191 6 1.8025860688693445 2.002623224268636
191 7 1.7732689981931518 1.8823835656365842
192 1 1.7413608298175294 1.1769421708111478
192 2 1.7146348568407672 1.6419042483724808
192 3 1.4921924561057989 1.387909739615221
192 4 1.7279978433291483 1.4094232095918144
192 5 1.603413656473283 1.5149069939938509
192 6 1.6167766429616641 1.2824259552131845
192 7 1.6493960475880318 1.4022520529329499
193 1 1.7413608298175294 1.1769421708111478
193 2 1.4921924561057989 1.387909739615221
193 3 1.5143210151543756 1.0427523044881715
193 4 1.6167766429616641 1.2824259552131845
193 5 1.5032567356300872 1.2153310220516962
193 6 1.6278409224859525 1.1098472376496598
193 7 1.582624767025901 1.2025347383048466
194 1 -3.207522182923049e-16 3.619140625
194 2 -2.7482796332427918e-16 3.244140625
194 3 0.30572368461358695 3.4532606952082445
194 4 -2.9779009080829206e-16 3.431640625
194 5 0.15286184230679334 3.3487006601041225
194 6 0.1528618423067933 3.5362006601041225
194 7 0.10190789487119545 3.4388473150694145
195 1 0.30572368461358695 3.4532606952082445
195 2 0.36635032429131204 3.0613886505641323
195 3 0.6054286464560479 3.3802507894806646
195 4 0.3360370044524495 3.257324672886188
195 5 0.48588948537367993 3.2208197200223987
195 6 0.4555761655348174 3.4167557423444546
195 7 0.42583421845364894 3.2983000450843467
196 1 -2.7482796332427918e-16 3.244140625
196 2 0.36635032429131204 3.0613886505641323
196 3 0.30572368461358695 3.4532606952082445
196 4 0.18317516214565588 3.152764637782066
196 5 0.3360370044524495 3.257324672886188
196 6 0.15286184230679334 3.3487006601041225
196 7 0.2240246696349662 3.2529299902574587
197 1 0.6054286464560479 3.3802507894806646
197 2 0.36635032429131204 3.0613886505641323
197 3 0.7282075101324892 3.1302733330676378
197 4 0.48588948537367993 3.2208197200223987
197 5 0.5472789172119006 3.095830991815885
197 6 0.6668180782942685 3.255262061274151
197 7 0.5666621602932831 3.1906375910374782
198 1 0.36635032429131204 3.0613886505641323
198 2 0.7048083995063698 2.819842650674186
198 3 0.7282075101324892 3.1302733330676378
198 4 0.5355793618988409 2.940615650619159
198 5 0.7165079548194295 2.975057991870912
198 6 0.5472789172119006 3.095830991815885
198 7 0.5997887446433903 3.0038348781019852
199 1 0.7048083995063698 2.819842650674186
199 2 1.0269539680044044 3.053198057462127
199 3 0.7282075101324892 3.1302733330676378
199 4 0.865881183755387 2.936520354068157
199 5 0.8775807390684468 3.0917356952648825
199 6 0.7165079548194295 2.975057991870912
199 7 0.8199899592144211 3.001104680401317
200 1 1.0269539680044044 3.053198057462127
200 2 0.7048083995063698 2.819842650674186
200 3 1.0756550535108678 2.6781063332739676
200 4 0.865881183755387 2.936520354068157
200 5 0.8902317265086188 2.748974491974077
200 6 1.0513045107576362 2.8656521953680474
200 7 0.9358058070072139 2.85038234713676
201 1 1.3676879067393746 2.9774522365111085
201 2 1.0756550535108678 2.6781063332739676
201 3 1.4444405483465454 2.5920087737553064
201 4 1.2216714801251212 2.827779284892538
201 5 1.2600478009287066 2.635057553514637
201 6 1.40606422754296 2.7847305051332074
201 7 1.2959278361989293 2.749189114513461
202 1 1.3676879067393746 2.9774522365111085
202 2 1.0269539680044044 3.053198057462127
202 3 1.0756550535108678 2.6781063332739676
202 4 1.1973209373718894 3.015325146986618
202 5 1.0513045107576362 2.8656521953680474
202 6 1.2216714801251212 2.827779284892538
202 7 1.156765642751549 2.9029188757490676
203 1 1.3227354001693814 1.207502250034811
203 2 1.5143210151543756 1.0427523044881715
203 3 1.4921924561057989 1.387909739615221
203 4 1.4185282076618786 1.125127277261491
203 5 1.5032567356300872 1.2153310220516962
203 6 1.4074639281375902 1.2977059948250158
203 7 1.4430829571431851 1.212721431379401
204 1 1.3808260343187957 0.7826143208353488
204 2 1.1597586258750494 0.7777650893141478
204 3 1.2186732773156477 0.6035977459454351
204 4 1.2702923300969227 0.7801897050747483
204 5 1.1892159515953487 0.6906814176297915
204 6 1.2997496558172217 0.693106033390392
204 7 1.253085979169831 0.7213257186983105
205 1 1.0283838638391687 0.6186689427823514
205 2 1.2186732773156477 0.6035977459454351
205 3 1.1597586258750494 0.7777650893141478
205 4 1.1235285705774083 0.6111333443638933
205 5 1.1892159515953487 0.6906814176297915
205 6 1.094071244857109 0.6982170160482496
205 7 1.1356052556766218 0.6666772593473114
206 1 1.2578701896262954 0.990449519475025
206 2 1.1597586258750494 0.7777650893141478
206 3 1.3808260343187957 0.7826143208353488
206 4 1.2088144077506724 0.8841073043945864
206 5 1.2702923300969227 0.7801897050747483
206 6 1.3193481119725456 0.8865319201551869
206 7 1.2661516166067135 0.8502763098748405
207 1 1.5143210151543756 1.0427523044881715
207 2 1.2578701896262954 0.990449519475025
207 3 1.3808260343187957 0.7826143208353488
207 4 1.3860956023903355 1.0166009119815982
207 5 1.3193481119725456 0.8865319201551869
207 6 1.4475735247365855 0.9126833126617602
207 7 1.384339079699822 0.938605381599515
208 1 1.2578701896262954 0.990449519475025
208 2 1.5143210151543756 1.0427523044881715
208 3 1.3227354001693814 1.207502250034811
208 4 1.3860956023903355 1.0166009119815982
208 5 1.4185282076618786 1.125127277261491
208 6 1.2903027948978383 1.098975884754918
208 7 1.3649755349833508 1.080234691332669
209 1 0.6820485727348462 0.7313068743218261
209 2 0.7348138981861347 0.678268777869435
209 3 0.7592545681896282 0.7551904704695824
209 4 0.7084312354604905 0.7047878260956305
209 5 0.7470342331878814 0.7167296241695087
209 6 0.7206515704622372 0.7432486723957042
209 7 0.7253723463702031 0.7215887075536145
210 1 0.7348138981861347 0.678268777869435
210 2 0.7834663091448015 0.6214342623600844
210 3 0.8418371251531145 0.7125798658342616
210 4 0.7591401036654681 0.6498515201147597
210 5 0.812651717148958 0.667007064097173
210 6 0.7883255116696246 0.6954243218518483
210 7 0.7867057774946835 0.6707609686879269
211 1 0.8418371251531145 0.7125798658342616
211 2 0.7592545681896282 0.7551904704695824
211 3 0.7348138981861347 0.678268777869435
211 4 0.8005458466713713 0.7338851681519221
211 5 0.7470342331878814 0.7167296241695087
211 6 0.7883255116696246 0.6954243218518483
211 7 0.7786351971762925 0.7153463713910929
212 1 0.9000686361236534 0.6375560997856777
212 2 0.8418371251531145 0.7125798658342616
212 3 0.7834663091448015 0.6214342623600844
212 4 0.8709528806383839 0.6750679828099697
212 5 0.812651717148958 0.667007064097173
212 6 0.8417674726342275 0.629495181072881
212 7 0.841790690140523 0.6571900759933412
213 1 0.9000686361236534 0.6375560997856777
213 2 0.9650767805349 0.7569954805713511
213 3 0.8418371251531145 0.7125798658342616
213 4 0.9325727083292767 0.6972757901785145
213 5 0.9034569528440073 0.7347876732028064
213 6 0.8709528806383839 0.6750679828099697
213 7 0.9023275139372227 0.7023771487304301
214 1 0.9650767805349 0.7569954805713511
214 2 0.9000686361236534 0.6375560997856777
214 3 1.0283838638391687 0.6186689427823514
214 4 0.9325727083292767 0.6972757901785145
214 5 0.964226249981411 0.6281125212840146
214 6 0.9967303221870343 0.6878322116768513
214 7 0.9645097601659074 0.6710735077131267
215 1 1.1597586258750494 0.7777650893141478
215 2 0.9650767805349 0.7569954805713511
215 3 1.0283838638391687 0.6186689427823514
215 4 1.0624177032049746 0.7673802849427495
215 5 0.9967303221870343 0.6878322116768513
215 6 1.094071244857109 0.6982170160482496
215 7 1.0510730900830394 0.7178098375559501
216 1 1.4444405483465454 2.5920087737553064
216 2 1.1910802475660602 2.268825253657179
216 3 1.626469967193438 2.157307203039319
216 4 1.3177603979563028 2.4304170137062426
216 5 1.408775107379749 2.213066228348249
216 6 1.5354552577699918 2.3746579883973125
216 7 1.4206635877020144 2.3393804101506013
217 1 1.1910802475660602 2.268825253657179
217 2 1.4444405483465454 2.5920087737553064
217 3 1.0756550535108678 2.6781063332739676
217 4 1.3177603979563028 2.4304170137062426
217 5 1.2600478009287066 2.635057553514637
217 6 1.133367650538464 2.4734657934655733
217 7 1.237058616474491 2.512980120228818
218 1 1.4921924561057989 1.387909739615221
218 2 1.220683626812119 1.430628974632202
218 3 1.3227354001693814 1.207502250034811
218 4 1.356438041458959 1.4092693571237116
218 5 1.2717095134907503 1.3190656123335065
218 6 1.4074639281375902 1.2977059948250158
218 7 1.3452038276957663 1.3420136547607446
219 1 1.7146348568407672 1.6419042483724808
219 2 1.626469967193438 2.157307203039319
219 3 1.349816838630061 1.831374010534709
219 4 1.6705524120171025 1.8996057257059
219 5 1.4881434029117495 1.994340606787014
219 6 1.5322258477354143 1.7366391294535948
219 7 1.5636405542214218 1.8768618206488363
220 1 1.4921924561057989 1.387909739615221
220 2 1.7146348568407672 1.6419042483724808
220 3 1.349816838630061 1.831374010534709
220 4 1.603413656473283 1.5149069939938509
220 5 1.5322258477354143 1.7366391294535948
220 6 1.4210046473679299 1.6096418750749648
220 7 1.5188813838588755 1.6203959995074702
221 1 1.349816838630061 1.831374010534709
221 2 1.626469967193438 2.157307203039319
221 3 1.1910802475660602 2.268825253657179
221 4 1.4881434029117495 1.994340606787014
221 5 1.408775107379749 2.213066228348249
221 6 1.2704485430980608 2.050099632095944
221 7 1.389122351129853 2.085835489077069
222 1 1.349816838630061 1.831374010534709
222 2 1.220683626812119 1.430628974632202
222 3 1.4921924561057989 1.387909739615221
222 4 1.28525023272109 1.6310014925834555
222 5 1.356438041458959 1.4092693571237116
222 6 1.4210046473679299 1.6096418750749648
222 7 1.3542309738493263 1.5499709082607105
223 1 -2.7482796332427918e-16 3.244140625
223 2 -2.289037083562535e-16 2.869140625
223 3 0.36635032429131204 3.0613886505641323
223 4 -2.5186583584026633e-16 3.056640625
223 5 0.1831751621456559 2.965264637782066
223 6 0.18317516214565588 3.152764637782066
223 7 0.1221167747637705 3.058223300188044
224 1 0.36635032429131204 3.0613886505641323
224 2 0.35234453696604134 2.644115652509275
224 3 0.7048083995063698 2.819842650674186
224 4 0.3593474306286767 2.852752151536704
224 5 0.5285764682362055 2.73197915159173
224 6 0.5355793618988409 2.940615650619159
224 7 0.47450108692124104 2.841782317915864
225 1 0.35234453696604134 2.644115652509275
225 2 0.36635032429131204 3.0613886505641323
225 3 -2.289037083562535e-16 2.869140625
225 4 0.3593474306286767 2.852752151536704
225 5 0.1831751621456559 2.965264637782066
225 6 0.17617226848302056 2.756628138754637
225 7 0.23956495375245104 2.8582149760244686
226 1 0.7321481987356419 2.3728958330186765
226 2 0.7048083995063698 2.819842650674186
226 3 0.35234453696604134 2.644115652509275
226 4 0.7184782991210058 2.596369241846431
226 5 0.5285764682362055 2.73197915159173
226 6 0.5422463678508416 2.5085057427639756
226 7 0.5964337117360177 2.612284712067379
227 1 0.7321481987356419 2.3728958330186765
227 2 1.1910802475660602 2.268825253657179
227 3 1.0756550535108678 2.6781063332739676
227 4 0.9616142231508511 2.3208605433379277
227 5 1.133367650538464 2.4734657934655733
227 6 0.9039016261232549 2.525501083146322
227 7 0.9996278332708566 2.4399424733166075
228 1 0.7048083995063698 2.819842650674186
228 2 0.7321481987356419 2.3728958330186765
228 3 1.0756550535108678 2.6781063332739676
228 4 0.7184782991210058 2.596369241846431
228 5 0.9039016261232549 2.525501083146322
228 6 0.8902317265086188 2.748974491974077
228 7 0.8375372172509598 2.6236149389889434
229 1 1.3227354001693814 1.207502250034811
229 2 1.220683626812119 1.430628974632202
229 3 1.1286097131483188 1.1857707119634346
229 4 1.2717095134907503 1.3190656123335065
229 5 1.174646669980219 1.3081998432978184
229 6 1.22567255665885 1.1966364809991228
229 7 1.224009580043273 1.2746339788768157
230 1 1.1286097131483188 1.1857707119634346
230 2 1.2578701896262954 0.990449519475025
230 3 1.3227354001693814 1.207502250034811
230 4 1.193239951387307 1.0881101157192299
230 5 1.2903027948978383 1.098975884754918
230 6 1.22567255665885 1.1966364809991228
230 7 1.2364051009813317 1.1279074938244236
231 1 1.004170054073374 0.9683526996513228
231 2 0.9650767805349 0.7569954805713511
231 3 1.1597586258750494 0.7777650893141478
231 4 0.984623417304137 0.862674090111337
231 5 1.0624177032049746 0.7673802849427495
231 6 1.0819643399742116 0.8730588944827353
231 7 1.0430018201611078 0.8343710898456073
232 1 1.1597586258750494 0.7777650893141478
232 2 1.2578701896262954 0.990449519475025
232 3 1.004170054073374 0.9683526996513228
232 4 1.2088144077506724 0.8841073043945864
232 5 1.1310201218498346 0.9794011095631738
232 6 1.0819643399742116 0.8730588944827353
232 7 1.140599623191573 0.9121891028134985
233 1 1.004170054073374 0.9683526996513228
233 2 1.2578701896262954 0.990449519475025
233 3 1.1286097131483188 1.1857707119634346
233 4 1.1310201218498346 0.9794011095631738
233 5 1.193239951387307 1.0881101157192299
233 6 1.0663898836108463 1.0770617058073788
233 7 1.1302166522826627 1.0481909770299276
234 1 0.6241945514999468 0.7812689433721144
234 2 0.6820485727348462 0.7313068743218261
234 3 0.7011459108082482 0.8164325928459238
234 4 0.6531215621173965 0.7562879088469703
234 5 0.6915972417715472 0.7738697335838749
234 6 0.6626702311540975 0.7988507681090191
234 7 0.6691296783476803 0.7763361368466214
235 1 0.7592545681896282 0.7551904704695824
235 2 0.7011459108082482 0.8164325928459238
235 3 0.6820485727348462 0.7313068743218261
235 4 0.7302002394989382 0.7858115316577532
235 5 0.6915972417715472 0.7738697335838749
235 6 0.7206515704622372 0.7432486723957042
235 7 0.7141496839109075 0.7676433125457773
236 1 0.8274265391677024 0.8477811996133366
236 2 0.7011459108082482 0.8164325928459238
236 3 0.7592545681896282 0.7551904704695824
236 4 0.7642862249879753 0.8321068962296303
236 5 0.7302002394989382 0.7858115316577532
236 6 0.7933405536786653 0.8014858350414595
236 7 0.7626090060551929 0.8064680876429476
237 1 0.8274265391677024 0.8477811996133366
237 2 0.7592545681896282 0.7551904704695824
237 3 0.8418371251531145 0.7125798658342616
237 4 0.7933405536786653 0.8014858350414595
237 5 0.8005458466713713 0.7338851681519221
237 6 0.8346318321604085 0.7801805327237992
237 7 0.8095060775034817 0.7718505119723935
238 1 0.8274265391677024 0.8477811996133366
238 2 0.8418371251531145 0.7125798658342616
238 3 0.9650767805349 0.7569954805713511
238 4 0.8346318321604085 0.7801805327237992
238 5 0.9034569528440073 0.7347876732028064
238 6 0.8962516598513012 0.8023883400923439
238 7 0.8781134816185722 0.7724521820063164
239 1 0.8274265391677024 0.8477811996133366
239 2 0.9650767805349 0.7569954805713511
239 3 1.004170054073374 0.9683526996513228
239 4 0.8962516598513012 0.8023883400923439
239 5 0.984623417304137 0.862674090111337
239 6 0.9157982966205382 0.9080669496323297
239 7 0.9322244579253254 0.8577097932786701
240 1 0.6241945514999468 0.7812689433721144
240 2 0.7011459108082482 0.8164325928459238
240 3 0.6306653349931163 0.8527534110472093
240 4 0.6626702311540975 0.7988507681090191
240 5 0.6659056229006822 0.8345930019465666
240 6 0.6274299432465316 0.8170111772096618
240 7 0.6520019324337704 0.8168183157550823
241 1 0.5626931766661194 0.8266658266393933
241 2 0.6241945514999468 0.7812689433721144
241 3 0.6306653349931163 0.8527534110472093
241 4 0.5934438640830331 0.8039673850057538
241 5 0.6274299432465316 0.8170111772096618
241 6 0.5966792558296179 0.8397096188433013
241 7 0.6058510210530608 0.8202293936862388
242 1 1.220683626812119 1.430628974632202
242 2 1.0054718839018169 1.358577988920595
242 3 1.1286097131483188 1.1857707119634346
242 4 1.113077755356968 1.3946034817763984
242 5 1.0670407985250678 1.2721743504420147
242 6 1.174646669980219 1.3081998432978184
242 7 1.1182550746207516 1.3249925585054105
243 1 1.1910802475660602 2.268825253657179
243 2 0.9350259402671509 1.9732647235135354
243 3 1.349816838630061 1.831374010534709
243 4 1.0630530939166056 2.121044988585357
243 5 1.142421389448606 1.902319367024122
243 6 1.2704485430980608 2.050099632095944
243 7 1.1586410088210908 2.024487995901808
244 1 0.7321481987356419 2.3728958330186765
244 2 0.9350259402671509 1.9732647235135354
244 3 1.1910802475660602 2.268825253657179
244 4 0.8335870695013964 2.173080278266106
244 5 1.0630530939166056 2.121044988585357
244 6 0.9616142231508511 2.3208605433379277
244 7 0.9527514621896176 2.2049952700631303
245 1 1.220683626812119 1.430628974632202
245 2 1.0055838866127862 1.6176999289372977
245 3 1.0054718839018169 1.358577988920595
245 4 1.1131337567124526 1.52416445178475
245 5 1.0055278852573015 1.4881389589289462
245 6 1.113077755356968 1.3946034817763984
245 7 1.077246465775574 1.468968964163365
246 1 1.0055838866127862 1.6176999289372977
246 2 1.349816838630061 1.831374010534709
246 3 0.9350259402671509 1.9732647235135354
246 4 1.1777003626214237 1.7245369697360033
246 5 1.142421389448606 1.902319367024122
246 6 0.9703049134399686 1.7954823262254167
246 7 1.0968088885033327 1.8074462209951805
247 1 1.220683626812119 1.430628974632202
247 2 1.349816838630061 1.831374010534709
247 3 1.0055838866127862 1.6176999289372977
247 4 1.28525023272109 1.6310014925834555
247 5 1.1777003626214237 1.7245369697360033
247 6 1.1131337567124526 1.52416445178475
247 7 1.1920281173516554 1.6265676380347363
248 1 -2.289037083562535e-16 2.869140625
248 2 -1.8229587320754375e-16 2.488558769226074
248 3 0.35234453696604134 2.644115652509275
248 4 -2.0559979078189863e-16 2.678849697113037
248 5 0.1761722684830206 2.5663372108676743
248 6 0.17617226848302056 2.756628138754637
248 7 0.1174481789886803 2.667271682245116
249 1 -1.8229587320754375e-16 2.488558769226074
249 2 0.3167528910889154 2.246531705596952
249 3 0.35234453696604134 2.644115652509275
249 4 0.15837644554445762 2.3675452374115133
249 5 0.3345487140274784 2.4453236790531134
249 6 0.1761722684830206 2.5663372108676743
249 7 0.22303247601831885 2.4597353757774334
250 1 0.7321481987356419 2.3728958330186765
250 2 0.35234453696604134 2.644115652509275
250 3 0.3167528910889154 2.246531705596952
250 4 0.5422463678508416 2.5085057427639756
250 5 0.3345487140274784 2.4453236790531134
250 6 0.5244505449122786 2.3097137693078142
250 7 0.46708187559686615 2.421181063708301
251 1 0.7321481987356419 2.3728958330186765
251 2 0.3167528910889154 2.246531705596952
251 3 0.5651135068523708 1.9732190138838532
251 4 0.5244505449122786 2.3097137693078142
251 5 0.4409331989706431 2.1098753597404025
251 6 0.6486308527940063 2.1730574234512647
251 7 0.538004865558976 2.1975488508331606
252 1 0.9350259402671509 1.9732647235135354
252 2 0.7321481987356419 2.3728958330186765
252 3 0.5651135068523708 1.9732190138838532
252 4 0.8335870695013964 2.173080278266106
252 5 0.6486308527940063 2.1730574234512647
252 6 0.7500697235597609 1.9732418686986943
252 7 0.7440958819517212 2.1064598568053547
253 1 0.9037452619213636 1.1894195254352204
253 2 1.1286097131483188 1.1857707119634346
253 3 1.0054718839018169 1.358577988920595
253 4 1.0161774875348413 1.1875951186993277
253 5 1.0670407985250678 1.2721743504420147
253 6 0.9546085729115903 1.2739987571779077
253 7 1.0126089529904998 1.2445894087730833
254 1 1.004170054073374 0.9683526996513228
254 2 1.1286097131483188 1.1857707119634346
254 3 0.9037452619213636 1.1894195254352204
254 4 1.0663898836108463 1.0770617058073788
254 5 1.0161774875348413 1.1875951186993277
254 6 0.9539576579973688 1.0788861125432716
254 7 1.012175009714352 1.1145143123499925
255 1 1.004170054073374 0.9683526996513228
255 2 0.7867032682399887 1.0302873711867433
255 3 0.8274265391677024 0.8477811996133366
255 4 0.8954366611566813 0.999320035419033
255 5 0.8070649037038455 0.93903428540004
255 6 0.9157982966205382 0.9080669496323297
255 7 0.8727666204936882 0.9488070901504675
256 1 0.9037452619213636 1.1894195254352204
256 2 0.7867032682399887 1.0302873711867433
256 3 1.004170054073374 0.9683526996513228
256 4 0.8452242650806762 1.1098534483109819
256 5 0.8954366611566813 0.999320035419033
256 6 0.9539576579973688 1.0788861125432716
256 7 0.8982061947449087 1.0626865320910954
257 1 0.6884047319115983 0.9207370303518246
257 2 0.6306653349931163 0.8527534110472093
257 3 0.7011459108082482 0.8164325928459238
257 4 0.6595350334523573 0.886745220699517
257 5 0.6659056229006822 0.8345930019465666
257 6 0.6947753213599233 0.8685848115988742
257 7 0.6734053259043209 0.8633076780816525
258 1 0.6884047319115983 0.9207370303518246
258 2 0.8274265391677024 0.8477811996133366
258 3 0.7867032682399887 1.0302873711867433
258 4 0.7579156355396504 0.8842591149825807
258 5 0.8070649037038455 0.93903428540004
258 6 0.7375540000757935 0.975512200769284
258 7 0.7675115131064297 0.9329352003839682
259 1 0.8274265391677024 0.8477811996133366
259 2 0.6884047319115983 0.9207370303518246
259 3 0.7011459108082482 0.8164325928459238
259 4 0.7579156355396504 0.8842591149825807
259 5 0.6947753213599233 0.8685848115988742
259 6 0.7642862249879753 0.8321068962296303
259 7 0.7389923939625163 0.8616502742703617
260 1 0.6306653349931163 0.8527534110472093
260 2 0.6884047319115983 0.9207370303518246
260 3 0.5805704246456618 0.9139954537583331
260 4 0.6595350334523573 0.886745220699517
260 5 0.6344875782786301 0.9173662420550789
260 6 0.605617879819389 0.8833744324027712
260 7 0.6332134971834588 0.8958286317191223
261 1 0.5805704246456618 0.9139954537583331
261 2 0.5626931766661194 0.8266658266393933
261 3 0.6306653349931163 0.8527534110472093
261 4 0.5716318006558906 0.8703306401988632
261 5 0.5966792558296179 0.8397096188433013
261 6 0.605617879819389 0.8833744324027712
261 7 0.5913096454349658 0.8644715638149785
262 1 0.5626931766661194 0.8266658266393933
262 2 0.5805704246456618 0.9139954537583331
262 3 0.5000388726245116 0.866002959500952
262 4 0.5716318006558906 0.8703306401988632
262 5 0.5403046486350866 0.8899992066296425
262 6 0.5313660246453156 0.8463343930701726
262 7 0.5477674913120976 0.8688880799662261
263 1 0.4340434800661161 0.9008919232694315
263 2 0.5000388726245116 0.866002959500952
263 3 0.4948999536691474 0.9565003085113449
263 4 0.46704117634531384 0.8834474413851917
263 5 0.4974694131468295 0.9112516340061485
263 6 0.4644717168676318 0.9286961158903881
263 7 0.4763274354532583 0.9077983970939094
264 1 0.5000388726245116 0.866002959500952
264 2 0.5805704246456618 0.9139954537583331
264 3 0.4948999536691474 0.9565003085113449
264 4 0.5403046486350866 0.8899992066296425
264 5 0.5377351891574046 0.935247881134839
264 6 0.4974694131468295 0.9112516340061485
264 7 0.5251697503131069 0.91216624059021
265 1 0.8056428737862836 1.4114625339597267
265 2 0.9037452619213636 1.1894195254352204
265 3 1.0054718839018169 1.358577988920595
265 4 0.8546940678538236 1.3004410296974735
265 5 0.9546085729115903 1.2739987571779077
265 6 0.9055573788440503 1.3850202614401608
265 7 0.9049533398698213 1.3198200161051807
266 1 0.8056428737862836 1.4114625339597267
266 2 1.0054718839018169 1.358577988920595
266 3 1.0055838866127862 1.6176999289372977
266 4 0.9055573788440503 1.3850202614401608
266 5 1.0055278852573015 1.4881389589289462
266 6 0.905613380199535 1.514581231448512
266 7 0.9388995481002955 1.462580150605873
267 1 0.5651135068523708 1.9732190138838532
267 2 0.7146362694163292 1.6769879702853805
267 3 0.9350259402671509 1.9732647235135354
267 4 0.63987488813435 1.825103492084617
267 5 0.82483110484174 1.825126346899458
267 6 0.7500697235597609 1.9732418686986943
267 7 0.738258572178617 1.8744905692275897
268 1 1.0055838866127862 1.6176999289372977
268 2 0.7146362694163292 1.6769879702853805
268 3 0.8056428737862836 1.4114625339597267
268 4 0.8601100780145576 1.6473439496113391
268 5 0.7601395716013064 1.5442252521225535
268 6 0.905613380199535 1.514581231448512
268 7 0.8419543432717997 1.5687168110608014
269 1 1.0055838866127862 1.6176999289372977
269 2 0.9350259402671509 1.9732647235135354
269 3 0.7146362694163292 1.6769879702853805
269 4 0.9703049134399686 1.7954823262254167
269 5 0.82483110484174 1.825126346899458
269 6 0.8601100780145576 1.6473439496113391
269 7 0.8850820320987555 1.7559842075787375
270 1 -1.8229587320754375e-16 2.488558769226074
270 2 -1.35688038058834e-16 2.1079769134521484
270 3 0.3167528910889154 2.246531705596952
270 4 -1.5899195563318886e-16 2.2982678413391113
270 5 0.15837644554445765 2.1772543095245505
270 6 0.15837644554445762 2.3675452374115133
270 7 0.10558429702963835 2.2810224627583913
271 1 0.3167528910889154 2.246531705596952
271 2 0.25692078580555666 1.8856155094547706
271 3 0.5651135068523708 1.9732190138838532
271 4 0.28683683844723606 2.0660736075258614
271 5 0.41101714632896375 1.929417261669312
271 6 0.4409331989706431 2.1098753597404025
271 7 0.37959572791561424 2.0351220763118585
272 1 -1.35688038058834e-16 2.1079769134521484
272 2 0.25692078580555666 1.8856155094547706
272 3 0.3167528910889154 2.246531705596952
272 4 0.12846039290277828 1.9967962114534594
272 5 0.28683683844723606 2.0660736075258614
272 6 0.15837644554445765 2.1772543095245505
272 7 0.191224558964824 2.080041376167957
273 1 0.5651135068523708 1.9732190138838532
273 2 0.4417126491137255 1.6717951676302993
273 3 0.7146362694163292 1.6769879702853805
273 4 0.5034130779830481 1.8225070907570764
273 5 0.5781744592650273 1.67439156895784
273 6 0.63987488813435 1.825103492084617
273 7 0.5738208084608085 1.774000717266511
274 1 0.4417126491137255 1.6717951676302993
274 2 0.5651135068523708 1.9732190138838532
274 3 0.25692078580555666 1.8856155094547706
274 4 0.5034130779830481 1.8225070907570764
274 5 0.41101714632896375 1.929417261669312
274 6 0.3493167174596411 1.7787053385425349
274 7 0.42124898059055094 1.8435432303229744
275 1 0.4948999536691474 0.9565003085113449
275 2 0.4158106798614 0.959973212040408
275 3 0.4340434800661161 0.9008919232694315
275 4 0.45535531676527374 0.9582367602758765
275 5 0.42492707996375806 0.9304325676549197
275 6 0.4644717168676318 0.9286961158903881
275 7 0.4482513711988878 0.9391218146070613
276 1 0.365629323081138 0.9307605482094892
276 2 0.4340434800661161 0.9008919232694315
276 3 0.4158106798614 0.959973212040408
276 4 0.39983640157362704 0.9158262357394603
276 5 0.42492707996375806 0.9304325676549197
276 6 0.390720001471269 0.9453668801249486
276 7 0.4051611610028847 0.9305418945064429
277 1 0.6735223878138784 1.2083118216853823
277 2 0.9037452619213636 1.1894195254352204
277 3 0.8056428737862836 1.4114625339597267
277 4 0.788633824867621 1.1988656735603014
277 5 0.8546940678538236 1.3004410296974735
277 6 0.739582630800081 1.3098871778225545
277 7 0.7943035078405085 1.269731293693443
278 1 0.6735223878138784 1.2083118216853823
278 2 0.7867032682399887 1.0302873711867433
278 3 0.9037452619213636 1.1894195254352204
278 4 0.7301128280269336 1.1192995964360628
278 5 0.8452242650806762 1.1098534483109819
278 6 0.788633824867621 1.1988656735603014
278 7 0.7879903059917435 1.1426729061024485
279 1 0.4505969710663985 1.0370801442447557
279 2 0.4158106798614 0.959973212040408
279 3 0.4948999536691474 0.9565003085113449
279 4 0.43320382546389924 0.9985266781425819
279 5 0.45535531676527374 0.9582367602758765
279 6 0.47274846236777296 0.9967902263780504
279 7 0.45376920153231526 0.9845178882655028
280 1 0.6067204780094775 1.0613131864992746
280 2 0.6884047319115983 0.9207370303518246
280 3 0.7867032682399887 1.0302873711867433
280 4 0.6475626049605379 0.9910251084255497
280 5 0.7375540000757935 0.975512200769284
280 6 0.696711873124733 1.045800278843009
280 7 0.6939428260536882 1.0041125293459474
281 1 0.6067204780094775 1.0613131864992746
